FTC	ftc	FTC
 	 	 
wins	win	win
 	 	 
a	a	a
 	 	 
temporary	temporari	temporary
 	 	 
injunction	injunct	injunction
 	 	 
against	against	against
 	 	 
alleged	alleg	allege
 	 	 
spammer	spammer	spammer
.	.	.
 	 	 
U.S.	u.s.	U.S.
 	 	 
District	district	District
 	 	 
Judge	judg	Judge
 	 	 
Joseph	joseph	Joseph
 	 	 
A	a	A
.	.	.
 	 	 
DiClerico	diclerico	DiClerico
 	 	 
Jr	jr	Jr
.	.	.
 	 	 
ordered	order	order
 	 	 
Sanford	sanford	Sanford
 	 	 
Wallace	wallac	Wallace
 	 	 
and	and	and
 	 	 
his	his	his
 	 	 
companies	compani	company
 	 	 
to	to	to
 	 	 
remove	remov	remove
 	 	 
any	ani	any
 	 	 
software	softwar	software
 	 	 
scripts	script	script
 	 	 
from	from	from
 	 	 
their	their	their
 	 	 
Web	web	Web
 	 	 
sites	site	sit
 	 	 
that	that	that
 	 	 
exploit	exploit	exploit
 	 	 
security	secur	security
 	 	 
vulnerabilities	vulner	vulnerability
 	 	 
in	in	in
 	 	 
some	some	some
 	 	 
versions	version	version
 	 	 
of	of	of
 	 	 
Internet	internet	Internet
 	 	 
Explorer	explor	Explorer
.	.	.
