Fate	fate	Fate
 	 	 
of	of	of
 	 	 
Cameras	camera	Cameras
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Line	line	Line
.	.	.
 	 	 
Virginia	virginia	Virginia
'	'	'
s	s	s
 	 	 
10	10	10
-	-	-
year	year	year
 	 	 
experiment	experi	experiment
 	 	 
with	with	with
 	 	 
red	red	red
-	-	-
light	light	light
 	 	 
cameras	camera	camera
 	 	 
at	at	at
 	 	 
traffic	traffic	traffic
 	 	 
intersections	intersect	intersection
 	 	 
expires	expir	expire
 	 	 
next	next	next
 	 	 
year	year	year
,	,	,
 	 	 
and	and	and
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
uncertain	uncertain	uncertain
 	 	 
whether	whether	whether
 	 	 
they	they	they
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
renewed	renew	renew
.	.	.
