Firefox	firefox	Firefox
 	 	 
1	1	1
.	.	.
0	0	0
 	 	 
Presents	present	Presents
 	 	 
Threat	threat	Threat
 	 	 
to	to	to
 	 	 
IE	ie	IE
.	.	.
 	 	 
The	the	The
 	 	 
Firefox	firefox	Firefox
 	 	 
browser	browser	browser
 	 	 
offers	offer	offer
 	 	 
superior	superior	superior
 	 	 
security	secur	security
 	 	 
features	featur	feature
 	 	 
over	over	over
 	 	 
Internet	internet	Internet
 	 	 
Explorer	explor	Explorer
 	 	 
--	--	--
 	 	 
and	and	and
 	 	 
as	as	a
 	 	 
long	long	long
 	 	 
as	as	a
 	 	 
IE	ie	IE
 	 	 
drives	drive	drive
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
90	90	90
 	 	 
percent	percent	percent
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
computers	comput	computer
,	,	,
 	 	 
hackers	hacker	hacker
 	 	 
will	will	will
 	 	 
continue	continu	continue
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
it	it	it
 	 	 
a	a	a
 	 	 
target	target	target
.	.	.
