Google	googl	Google
 	 	 
Shows	show	Shows
 	 	 
It	it	It
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Only	onli	Only
 	 	 
Human	human	Human
.	.	.
 	 	 
Shares	share	Shares
 	 	 
of	of	of
 	 	 
Google	googl	Google
 	 	 
slipped	slip	slip
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
search	search	search
 	 	 
engine	engin	engine
 	 	 
warned	warn	warn
,	,	,
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
time	time	time
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
week	week	week
,	,	,
 	 	 
that	that	that
 	 	 
its	it	it
 	 	 
fourth	fourth	fourth
-	-	-
quarter	quarter	quarter
 	 	 
revenue	revenu	revenue
 	 	 
growth	growth	growth
 	 	 
rate	rate	rate
 	 	 
is	is	be
 	 	 
likely	like	likely
 	 	 
to	to	to
 	 	 
slow	slow	slow
 	 	 
from	from	from
 	 	 
previous	previous	previous
 	 	 
quarters	quarter	quarter
.	.	.
