Halo	halo	Halo
 	 	 
2	2	2
 	 	 
for	for	for
 	 	 
Xbox	xbox	Xbox
 	 	 
Leaked	leak	Leaked
 	 	 
Online	onlin	Online
.	.	.
 	 	 
PC	pc	PC
 	 	 
World	world	World
 	 	 
has	has	have
 	 	 
posted	post	post
 	 	 
a	a	a
 	 	 
news	news	news
 	 	 
article	articl	article
 	 	 
claiming	claim	claim
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
highly	high	highly
 	 	 
anticipated	anticip	anticipate
 	 	 
game	game	game
 	 	 
Halo	halo	Halo
 	 	 
2	2	2
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Xbox	xbox	Xbox
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
released	releas	release
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
net	net	net
.	.	.
  	  	  
quot	quot	quot
;	;	;
Microsoft	microsoft	Microsoft
 	 	 
confirms	confirm	confirms
 	 	 
that	that	that
 	 	 
a	a	a
 	 	 
pirated	pirat	pirate
 	 	 
copy	copi	copy
 	 	 
of	of	of
 	 	 
Halo	halo	Halo
 	 	 
2	2	2
 	 	 
for	for	for
 	 	 
Xbox	xbox	Xbox
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
PAL	pal	PAL
 	 	 
video	video	video
 	 	 
format	format	format
 	 	 
