Hollywood	hollywood	Hollywood
 	 	 
Sues	sue	Sues
 	 	 
Computer	comput	Computer
 	 	 
Server	server	Server
 	 	 
Operators	oper	Operators
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Hollywood	hollywood	Hollywood
 	 	 
movie	movi	movie
 	 	 
studios	studio	studio
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
sued	su	sue
 	 	 
scores	score	score
 	 	 
of	of	of
 	 	 
operators	oper	operator
 	 	 
of	of	of
 	 	 
U.S.	u.s.	U.S.
-	-	-
 	 	 
and	and	and
 	 	 
European	european	European
-	-	-
based	base	base
 	 	 
computer	comput	computer
 	 	 
servers	server	server
 	 	 
that	that	that
 	 	 
help	help	help
 	 	 
relay	relay	relay
 	 	 
digitized	digit	digitize
 	 	 
movie	movi	movie
 	 	 
files	file	file
 	 	 
across	across	across
 	 	 
online	onlin	online
 	 	 
file	file	file
-	-	-
sharing	share	sharing
 	 	 
networks	network	network
.	.	.
