IBM	ibm	IBM
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Blue	blue	Blue
 	 	 
Gene	gene	Gene
/	/	/
L	l	L
 	 	 
goes	goe	go
 	 	 
on	on	on
 	 	 
sale	sale	sale
.	.	.
  	  	  
quot	quot	quot
;	;	;
IBM	ibm	IBM
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
announce	announc	announce
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
Blue	blue	Blue
 	 	 
Gene	gene	Gene
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
available	avail	available
 	 	 
immediately	immedi	immediately
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
starting	start	start
 	 	 
price	price	price
 	 	 
of	of	of
 	 	 
\$	\$	\$
1	1	1
.	.	.
5	5	5
 	 	 
million	million	million
.	.	.
 	 	 
quot	quot	quot
;.	;.	;.
