IBM	ibm	IBM
 	 	 
and	and	and
 	 	 
Intel	intel	Intel
 	 	 
to	to	to
 	 	 
open	open	open
 	 	 
up	up	up
 	 	 
blade	blade	blade
 	 	 
specifications	specif	specification
.	.	.
 	 	 
With	with	With
 	 	 
today	today	today
'	'	'
s	s	s
 	 	 
expected	expect	expect
 	 	 
announcement	announc	announcement
,	,	,
 	 	 
hardware	hardwar	hardware
 	 	 
vendors	vendor	vendor
 	 	 
will	will	will
 	 	 
get	get	get
 	 	 
access	access	access
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
BladeCenter	bladecent	BladeCenter
 	 	 
specifications	specif	specification
 	 	 
by	by	by
 	 	 
signing	sign	sign
 	 	 
a	a	a
 	 	 
seven	seven	seven
-	-	-
page	page	page
 	 	 
licensing	licens	licensing
 	 	 
agreement	agreement	agreement
,	,	,
 	 	 
which	which	which
 	 	 
grants	grant	grant
 	 	 
users	user	user
 	 	 
the	the	the
 	 	 
right	right	right
 	 	 
to	to	to
 	 	 
license	licens	license
 	 	 
the	the	the
 	 	 
specifications	specif	specification
 	 	 
for	for	for
 	 	 
certain	certain	certain
 	 	 
types	type	type
 	 	 
of	of	of
 	 	 
products	product	product
.	.	.
