I.B.M.	i.b.m.	I.B.M.
 	 	 
Agrees	agre	Agrees
 	 	 
to	to	to
 	 	 
Settle	settl	Settle
 	 	 
Part	part	Part
 	 	 
of	of	of
 	 	 
Giant	giant	Giant
 	 	 
Pension	pension	Pension
 	 	 
Case	case	Case
.	.	.
 	 	 
I.B.M.	i.b.m.	I.B.M.
 	 	 
said	said	say
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
had	had	have
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
pay	pay	pay
 	 	 
\$	\$	\$
320	320	320
 	 	 
million	million	million
 	 	 
to	to	to
 	 	 
its	it	it
 	 	 
employees	employe	employee
 	 	 
to	to	to
 	 	 
settle	settl	settle
 	 	 
in	in	in
 	 	 
part	part	part
 	 	 
a	a	a
 	 	 
class	class	class
-	-	-
action	action	action
 	 	 
lawsuit	lawsuit	lawsuit
 	 	 
over	over	over
 	 	 
its	it	it
 	 	 
pension	pension	pension
 	 	 
plan	plan	plan
.	.	.
