Kodak	kodak	Kodak
,	,	,
 	 	 
IBM	ibm	IBM
 	 	 
to	to	to
 	 	 
Make	make	Make
 	 	 
Digital	digit	Digital
 	 	 
Camera	camera	Camera
 	 	 
Sensors	sensor	Sensors
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Eastman	eastman	Eastman
 	 	 
Kodak	kodak	Kodak
 	 	 
Co	co	Co
.	.	.
 	 	 
and	and	and
 	 	 
International	intern	International
 	 	 
Business	busi	Business
 	 	 
Machines	machin	Machines
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
Thursday	thursday	Thursday
 	 	 
said	said	say
 	 	 
they	they	they
 	 	 
have	have	have
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
develop	develop	develop
 	 	 
and	and	and
 	 	 
make	make	make
 	 	 
image	imag	image
 	 	 
sensors	sensor	sensor
 	 	 
for	for	for
 	 	 
digital	digit	digital
 	 	 
still	still	still
 	 	 
cameras	camera	camera
 	 	 
and	and	and
 	 	 
camera	camera	camera
 	 	 
phones	phone	phone
.	.	.
