Longhorn	longhorn	Longhorn
 	 	 
to	to	to
 	 	 
put	put	put
 	 	 
squeeze	squeez	squeeze
 	 	 
on	on	on
 	 	 
gadgets	gadget	gadget
.	.	.
 	 	 
SAN	san	SAN
 	 	 
FRANCISCO	francisco	FRANCISCO
--	--	--
Windows	window	Windows
 	 	 
makes	make	make
 	 	 
it	it	it
 	 	 
easy	easi	easy
 	 	 
to	to	to
 	 	 
quickly	quick	quickly
 	 	 
download	download	download
 	 	 
files	file	file
 	 	 
to	to	to
 	 	 
iPods	ipod	iPods
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
portable	portabl	portable
 	 	 
storage	storag	storage
 	 	 
devices	devic	device
--	--	--
a	a	a
 	 	 
little	littl	little
 	 	 
too	too	too
 	 	 
easy	easi	easy
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
minds	mind	mind
 	 	 
of	of	of
 	 	 
many	mani	many
 	 	 
IT	it	IT
 	 	 
managers	manag	manager
.	.	.
