Media	media	Media
 	 	 
center	center	center
 	 	 
at	at	at
 	 	 
your	your	your
 	 	 
fingertips	fingertip	fingertip
.	.	.
 	 	 
Apple	appl	Apple
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
splashy	splashi	splashy
 	 	 
digital	digit	digital
 	 	 
music	music	music
 	 	 
player	player	player
 	 	 
has	has	have
 	 	 
emboldened	embolden	embolden
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
technology	technolog	technology
 	 	 
titans	titan	titan
 	 	 
to	to	to
 	 	 
move	move	move
 	 	 
quickly	quick	quickly
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
frontier	frontier	frontier
 	 	 
in	in	in
 	 	 
portable	portabl	portable
 	 	 
entertainment	entertain	entertainment
:	:	:
 	 	 
the	the	the
 	 	 
video	video	video
 	 	 
iPod	ipod	iPod
,	,	,
 	 	 
so	so	so
 	 	 
to	to	to
 	 	 
speak	speak	speak
.	.	.
