Microsoft	microsoft	Microsoft
,	,	,
 	 	 
Cisco	cisco	Cisco
 	 	 
partner	partner	partner
 	 	 
on	on	on
 	 	 
network	network	network
-	-	-
access	access	access
 	 	 
security	secur	security
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
and	and	and
 	 	 
Cisco	cisco	Cisco
 	 	 
Systems	system	Systems
 	 	 
will	will	will
 	 	 
collaborate	collabor	collaborate
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
their	their	their
 	 	 
emerging	emerg	emerge
 	 	 
products	product	product
 	 	 
for	for	for
 	 	 
network	network	network
 	 	 
security	secur	security
 	 	 
compatible	compat	compatible
.	.	.
 	 	 
The	the	The
 	 	 
vendors	vendor	vendor
 	 	 
had	had	have
 	 	 
been	been	be
 	 	 
working	work	work
 	 	 
independently	independ	independently
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
area	area	area
 	 	 
of	of	of
 	 	 
PC	pc	PC
 	 	 
access	access	access
 	 	 
to	to	to
 	 	 
networks	network	network
 	 	 
but	but	but
 	 	 
say	say	say
 	 	 
customers	custom	customer
 	 	 
