Microsoft	microsoft	Microsoft
 	 	 
Includes	includ	Includes
 	 	 
SP2	sp2	SP2
 	 	 
in	in	in
 	 	 
Windows	window	Windows
 	 	 
XP	xp	XP
 	 	 
Embedded	embed	Embedded
.	.	.
 	 	 
Customers	custom	Customers
 	 	 
using	use	use
 	 	 
Windows	window	Windows
 	 	 
XP	xp	XP
 	 	 
Embedded	embed	Embedded
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
able	abl	able
 	 	 
to	to	to
 	 	 
use	use	use
 	 	 
a	a	a
 	 	 
downloadable	download	downloadable
 	 	 
preview	preview	preview
 	 	 
to	to	to
 	 	 
test	test	test
 	 	 
the	the	the
 	 	 
new	new	new
 	 	 
software	softwar	software
 	 	 
for	for	for
 	 	 
conflicts	conflict	conflict
 	 	 
with	with	with
 	 	 
existing	exist	exist
 	 	 
drivers	driver	driver
.	.	.
