Nations	nation	Nations
 	 	 
Use	use	Use
 	 	 
Net	net	Net
 	 	 
to	to	to
 	 	 
Spy	spi	Spy
,	,	,
 	 	 
Plot	plot	Plot
 	 	 
Attacks	attack	Attacks
 	 	 
Ex	ex	Ex
-	-	-
Bush	bush	Bush
 	 	 
Aide	aid	Aide
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
most	most	most
 	 	 
advanced	advanc	advance
\	\	\
military	militari	military
 	 	 
powers	power	power
 	 	 
are	are	be
 	 	 
using	use	use
 	 	 
the	the	the
 	 	 
Internet	internet	Internet
 	 	 
to	to	to
 	 	 
spy	spi	spy
 	 	 
on	on	on
 	 	 
their	their	their
 	 	 
enemies	enemi	enemy
\	\	\
and	and	and
 	 	 
prepare	prepar	prepare
 	 	 
digital	digit	digital
 	 	 
attacks	attack	attack
 	 	 
against	against	against
 	 	 
rogue	rogu	rogue
 	 	 
targets	target	target
,	,	,
 	 	 
a	a	a
 	 	 
leading	lead	lead
\	\	\
cyber	cyber	cyber
 	 	 
security	secur	security
 	 	 
expert	expert	expert
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
.	.	.
