Nokia	nokia	Nokia
 	 	 
announces	announc	announce
 	 	 
Near	near	Near
 	 	 
Field	field	Field
 	 	 
Communication	communic	Communication
 	 	 
products	product	product
.	.	.
 	 	 
With	with	With
 	 	 
the	the	the
 	 	 
Nokia	nokia	Nokia
 	 	 
NFC	nfc	NFC
 	 	 
(	(	(
Near	near	Near
 	 	 
Field	field	Field
 	 	 
Communication	communic	Communication
)	)	)
 	 	 
shell	shell	shell
 	 	 
on	on	on
 	 	 
their	their	their
 	 	 
phone	phone	phone
,	,	,
 	 	 
consumers	consum	consumer
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
able	abl	able
 	 	 
to	to	to
 	 	 
access	access	access
 	 	 
a	a	a
 	 	 
variety	varieti	variety
 	 	 
of	of	of
 	 	 
services	servic	service
 	 	 
and	and	and
 	 	 
exchange	exchang	exchange
 	 	 
information	inform	information
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
simple	simpl	simple
 	 	 
touch	touch	touch
 	 	 
gesture	gestur	gesture
.	.	.
