Nothing	noth	Nothing
 	 	 
Robotic	robot	Robotic
 	 	 
About	about	About
 	 	 
Robo	robo	Robo
-	-	-
Art	art	Art
.	.	.
 	 	 
The	the	The
 	 	 
ArtBots	artbot	ArtBots
 	 	 
show	show	show
 	 	 
in	in	in
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
this	this	this
 	 	 
past	past	past
 	 	 
weekend	weekend	weekend
 	 	 
proved	prove	prove
 	 	 
that	that	that
 	 	 
robots	robot	robot
 	 	 
can	can	can
 	 	 
wax	wax	wax
 	 	 
artistic	artist	artistic
,	,	,
 	 	 
too	too	too
 	 	 
--	--	--
 	 	 
or	or	or
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
carry	carri	carry
 	 	 
out	out	out
 	 	 
the	the	the
 	 	 
instructions	instruct	instruction
 	 	 
of	of	of
 	 	 
their	their	their
 	 	 
artistic	artist	artistic
 	 	 
creators	creator	creator
.	.	.
 	 	 
Cyrus	cyrus	Cyrus
 	 	 
Farivar	farivar	Farivar
 	 	 
reports	report	report
 	 	 
from	from	from
 	 	 
New	new	New
 	 	 
York	york	York
.	.	.
