OSDL	osdl	OSDL
 	 	 
teams	team	team
 	 	 
with	with	with
 	 	 
another	anoth	another
 	 	 
open	open	open
 	 	 
source	sourc	source
 	 	 
group	group	group
.	.	.
 	 	 
The	the	The
 	 	 
Beaverton	beaverton	Beaverton
-	-	-
based	base	base
 	 	 
Open	open	Open
 	 	 
Source	sourc	Source
 	 	 
Development	develop	Development
 	 	 
Labs	lab	Labs
 	 	 
announced	announc	announce
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
combining	combin	combine
 	 	 
some	some	some
 	 	 
efforts	effort	effort
 	 	 
with	with	with
 	 	 
another	anoth	another
 	 	 
open	open	open
 	 	 
source	sourc	source
 	 	 
group	group	group
 	 	 
to	to	to
 	 	 
further	further	further
 	 	 
the	the	the
 	 	 
adoption	adopt	adoption
 	 	 
of	of	of
 	 	 
Linux	linux	Linux
.	.	.
