PayPal	paypal	PayPal
 	 	 
and	and	and
 	 	 
Apple	appl	Apple
 	 	 
iTunes	itun	iTunes
 	 	 
link	link	link
-	-	-
up	up	up
.	.	.
 	 	 
Online	onlin	Online
 	 	 
auction	auction	auction
 	 	 
house	hous	house
 	 	 
eBay	ebay	eBay
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
payment	payment	payment
 	 	 
system	system	system
 	 	 
PayPal	paypal	PayPal
 	 	 
can	can	can
 	 	 
now	now	now
 	 	 
be	be	be
 	 	 
used	use	use
 	 	 
for	for	for
 	 	 
purchases	purchas	purchase
 	 	 
by	by	by
 	 	 
US	us	US
 	 	 
customers	custom	customer
 	 	 
of	of	of
 	 	 
Apple	appl	Apple
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
iTunes	itun	iTunes
 	 	 
music	music	music
 	 	 
store	store	store
.	.	.
