Red	red	Red
 	 	 
Hat	hat	Hat
 	 	 
acquires	acquir	acquire
 	 	 
AOL	aol	AOL
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Netscape	netscap	Netscape
 	 	 
server	server	server
 	 	 
software	softwar	software
.	.	.
 	 	 
In	in	In
 	 	 
a	a	a
 	 	 
move	move	move
 	 	 
to	to	to
 	 	 
add	add	add
 	 	 
more	more	more
 	 	 
open	open	open
-	-	-
source	sourc	source
 	 	 
arrows	arrow	arrows
 	 	 
to	to	to
 	 	 
its	it	it
 	 	 
quiver	quiver	quiver
,	,	,
 	 	 
Linux	linux	Linux
 	 	 
seller	seller	seller
 	 	 
Red	red	Red
 	 	 
Hat	hat	Hat
 	 	 
has	has	have
 	 	 
acquired	acquir	acquire
 	 	 
the	the	the
 	 	 
Netscape	netscap	Netscape
 	 	 
server	server	server
 	 	 
software	softwar	software
 	 	 
products	product	product
 	 	 
of	of	of
 	 	 
AOL	aol	AOL
 	 	 
Time	time	Time
 	 	 
Warner	warner	Warner
,	,	,
 	 	 
the	the	the
 	 	 
companies	compani	company
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
announce	announc	announce
 	 	 
Thursday	thursday	Thursday
.	.	.
