Sony	soni	Sony
,	,	,
 	 	 
Samsung	samsung	Samsung
 	 	 
Swap	swap	Swap
 	 	 
Patents	patent	Patents
.	.	.
 	 	 
Sony	soni	Sony
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
and	and	and
 	 	 
Samsung	samsung	Samsung
 	 	 
Electronics	electron	Electronics
 	 	 
Co	co	Co
.	.	.
 	 	 
Ltd	ltd	Ltd
.	.	.
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
two	two	two
 	 	 
companies	compani	company
 	 	 
have	have	have
 	 	 
signed	sign	sign
 	 	 
a	a	a
 	 	 
patent	patent	patent
 	 	 
cross	cross	cross
-	-	-
licensing	licens	licensing
 	 	 
agreement	agreement	agreement
,	,	,
 	 	 
which	which	which
 	 	 
excludes	exclud	exclude
 	 	 
certain	certain	certain
 	 	 
key	key	key
 	 	 
technologies	technolog	technology
.	.	.
