Soy	soy	Soy
-	-	-
Fertility	fertil	Fertility
 	 	 
Risk	risk	Risk
 	 	 
Downplayed	downplay	Downplayed
.	.	.
 	 	 
(	(	(
WebMD	webmd	WebMD
)	)	)
 	 	 
Eating	eat	Eating
 	 	 
a	a	a
 	 	 
diet	diet	diet
 	 	 
rich	rich	rich
 	 	 
in	in	in
 	 	 
soy	soy	soy
 	 	 
or	or	or
 	 	 
taking	take	take
 	 	 
soy	soy	soy
 	 	 
supplements	supplement	supplement
 	 	 
probably	probabl	probably
 	 	 
won	won	win
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
harm	harm	harm
 	 	 
a	a	a
 	 	 
woman	woman	woman
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
fertility	fertil	fertility
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
study	studi	study
.	.	.
