Spaceport	spaceport	Spaceport
 	 	 
Mum	mum	Mum
 	 	 
on	on	on
 	 	 
Frances	franc	Frances
 	 	 
Shuttle	shuttl	Shuttle
 	 	 
Delays	delay	Delays
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
director	director	director
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
hurricane	hurrican	hurricane
-	-	-
ravaged	ravag	ravage
 	 	 
Kennedy	kennedi	Kennedy
 	 	 
Space	space	Space
 	 	 
Center	center	Center
 	 	 
refused	refus	refuse
 	 	 
to	to	to
 	 	 
speculate	specul	speculate
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
whether	whether	whether
 	 	 
the	the	the
 	 	 
damage	damag	damage
 	 	 
will	will	will
 	 	 
thwart	thwart	thwart
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
resume	resum	resume
 	 	 
shuttle	shuttl	shuttle
 	 	 
flights	flight	flight
 	 	 
next	next	next
 	 	 
spring	spring	spring
,	,	,
 	 	 
but	but	but
 	 	 
his	his	his
 	 	 
words	word	word
 	 	 
offered	offer	offer
 	 	 
little	littl	little
 	 	 
hope	hope	hope
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
on	on	on
-	-	-
time	time	time
 	 	 
launch	launch	launch
.	.	.
