Stargazers	stargaz	Stargazers
 	 	 
Enjoy	enjoy	Enjoy
 	 	 
Total	total	Total
 	 	 
Lunar	lunar	Lunar
 	 	 
Eclipse	eclips	Eclipse
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Earth	earth	Earth
'	'	'
s	s	s
 	 	 
last	last	last
 	 	 
total	total	total
 	 	 
lunar	lunar	lunar
 	 	 
eclipse	eclips	eclipse
 	 	 
for	for	for
 	 	 
nearly	near	nearly
 	 	 
two	two	two
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
half	half	half
 	 	 
years	year	year
 	 	 
didn	didn	didn
'	'	'
t	t	t
 	 	 
disappoint	disappoint	disappoint
.	.	.
