Study	studi	Study
:	:	:
 	 	 
Few	few	Few
 	 	 
Americans	american	Americans
 	 	 
Buy	buy	Buy
 	 	 
Drugs	drug	Drugs
 	 	 
Online	onlin	Online
.	.	.
 	 	 
Only	onli	Only
 	 	 
4	4	4
 	 	 
percent	percent	percent
 	 	 
of	of	of
 	 	 
Americans	american	Americans
 	 	 
have	have	have
 	 	 
ever	ever	ever
 	 	 
used	use	use
 	 	 
the	the	the
 	 	 
Internet	internet	Internet
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
prescription	prescript	prescription
 	 	 
drugs	drug	drug
 	 	 
-	-	-
 	 	 
and	and	and
 	 	 
even	even	even
 	 	 
fewer	fewer	few
 	 	 
do	do	do
 	 	 
so	so	so
 	 	 
through	through	through
 	 	 
foreign	foreign	foreign
 	 	 
pharmacies	pharmaci	pharmacy
 	 	 
-	-	-
 	 	 
despite	despit	despite
 	 	 
Web	web	Web
 	 	 
sites	site	sit
 	 	 
maintained	maintain	maintain
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
handful	hand	handful
 	 	 
of	of	of
 	 	 
states	state	state
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
citizens	citizen	citizen
 	 	 
import	import	import
 	 	 
medicines	medicin	medicine
 	 	 
more	more	more
 	 	 
cheaply	cheapli	cheaply
 	 	 
from	from	from
 	 	 
Canada	canada	Canada
,	,	,
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
study	studi	study
 	 	 
finds	find	find
.	.	.
