Sun	sun	Sun
 	 	 
Sets	set	Sets
 	 	 
Sights	sight	Sights
 	 	 
on	on	on
 	 	 
Linux	linux	Linux
 	 	 
Vendors	vendor	Vendors
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
After	after	After
 	 	 
years	year	year
 	 	 
of	of	of
 	 	 
battling	battl	battle
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.,	.,	.,
 	 	 
Sun	sun	Sun
 	 	 
Microsystems	microsystem	Microsystems
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
has	has	have
 	 	 
set	set	set
 	 	 
its	it	it
 	 	 
sights	sight	sight
 	 	 
on	on	on
 	 	 
Linux	linux	Linux
 	 	 
vendors	vendor	vendor
,	,	,
 	 	 
seeking	seek	seek
 	 	 
to	to	to
 	 	 
jump	jump	jump
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
low	low	low
-	-	-
end	end	end
 	 	 
but	but	but
 	 	 
high	high	high
-	-	-
volume	volum	volume
 	 	 
market	market	market
 	 	 
it	it	it
'	'	'
s	s	s
 	 	 
been	been	be
 	 	 
accused	accus	accuse
 	 	 
of	of	of
 	 	 
ignoring	ignor	ignoring
.	.	.
