Sun	sun	Sun
 	 	 
to	to	to
 	 	 
enter	enter	enter
 	 	 
content	content	content
 	 	 
switch	switch	switch
 	 	 
market	market	market
.	.	.
 	 	 
Sun	sun	Sun
 	 	 
Microsystems	microsystem	Microsystems
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
plans	plan	plan
 	 	 
later	later	later
 	 	 
this	this	this
 	 	 
month	month	month
 	 	 
to	to	to
 	 	 
unveil	unveil	unveil
 	 	 
its	it	it
 	 	 
first	first	first
 	 	 
ever	ever	ever
 	 	 
content	content	content
 	 	 
switch	switch	switch
:	:	:
 	 	 
a	a	a
 	 	 
load	load	load
-	-	-
balancing	balanc	balancing
 	 	 
and	and	and
 	 	 
SSL	ssl	SSL
 	 	 
(	(	(
Secure	secur	Secure
 	 	 
Sockets	socket	Sockets
 	 	 
Layer	layer	Layer
)	)	)
 	 	 
acceleration	acceler	acceleration
 	 	 
switch	switch	switch
 	 	 
based	base	base
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Nauticus	nauticus	Nauticus
 	 	 
N2000	n2000	N2000
 	 	 
products	product	product
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
Santa	santa	Santa
 	 	 
Clara	clara	Clara
,	,	,
 	 	 
California	california	California
,	,	,
 	 	 
company	compani	company
 	 	 
acquired	acquir	acquire
 	 	 
in	in	in
 	 	 
January	januari	January
 	 	 
of	of	of
 	 	 
this	this	this
 	 	 
year	year	year
.	.	.
