Sun	sun	Sun
 	 	 
to	to	to
 	 	 
set	set	set
 	 	 
Solaris	solari	Solaris
 	 	 
free	free	free
,	,	,
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
fashion	fashion	fashion
.	.	.
 	 	 
Operating	oper	Operating
 	 	 
system	system	system
 	 	 
to	to	to
 	 	 
come	come	come
 	 	 
at	at	at
 	 	 
no	no	no
 	 	 
charge	charg	charge
 	 	 
for	for	for
 	 	 
servers	server	server
 	 	 
with	with	with
 	 	 
x86	x86	x86
 	 	 
processors	processor	processor
.	.	.
 	 	 
But	but	But
 	 	 
the	the	the
 	 	 
bug	bug	bug
 	 	 
fixes	fix	fix
 	 	 
will	will	will
 	 	 
cost	cost	cost
 	 	 
you	you	you
.	.	.
