The	the	The
 	 	 
Great	great	Great
 	 	 
Vegetarian	vegetarian	Vegetarian
 	 	 
Scam	scam	Scam
.	.	.
 	 	 
Ive	ive	Ive
 	 	 
written	written	write
 	 	 
before	befor	before
 	 	 
about	about	about
 	 	 
my	my	my
 	 	 
struggle	struggl	struggle
 	 	 
to	to	to
 	 	 
remain	remain	remain
 	 	 
a	a	a
 	 	 
vegetarian	vegetarian	vegetarian
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
-	-	-
 	 	 
when	when	when
 	 	 
I	i	I
 	 	 
abjure	abjur	abjure
 	 	 
meat	meat	meat
 	 	 
for	for	for
 	 	 
religious	religi	religious
 	 	 
reasons	reason	reason
 	 	 
-	-	-
hile	hile	hile
 	 	 
travelling	travel	travelling
.	.	.
