Toshiba	toshiba	Toshiba
 	 	 
laptops	laptop	laptops
 	 	 
with	with	with
 	 	 
HD	hd	HD
 	 	 
DVD	dvd	DVD
 	 	 
soon	soon	soon
.	.	.
 	 	 
MAJOR	major	MAJOR
 	 	 
Japanese	japanes	Japanese
 	 	 
computer	comput	computer
 	 	 
maker	maker	maker
 	 	 
Toshiba	toshiba	Toshiba
 	 	 
aimes	aim	aim
 	 	 
to	to	to
 	 	 
sell	sell	sell
 	 	 
laptop	laptop	laptop
 	 	 
computers	comput	computer
 	 	 
that	that	that
 	 	 
are	are	be
 	 	 
loaded	load	load
 	 	 
with	with	with
 	 	 
its	it	it
 	 	 
next	next	next
 	 	 
generation	generat	generation
 	 	 
DVD	dvd	DVD
 	 	 
drive	drive	drive
 	 	 
by	by	by
 	 	 
next	next	next
 	 	 
year	year	year
.	.	.
