Virus	virus	Virus
 	 	 
writers	writer	writer
 	 	 
look	look	look
 	 	 
for	for	for
 	 	 
work	work	work
.	.	.
 	 	 
THE	the	THE
 	 	 
WRITERS	writer	WRITERS
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
MyDoom	mydoom	MyDoom
 	 	 
viruses	virus	viruses
 	 	 
are	are	be
 	 	 
encoding	encod	encode
 	 	 
job	job	job
 	 	 
applications	applic	application
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
latest	latest	late
 	 	 
variants	variant	variant
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
bug	bug	bug
.	.	.
 	 	 
According	accord	According
 	 	 
to	to	to
 	 	 
Sophos	sopho	Sophos
 	 	 
the	the	the
 	 	 
plea	plea	plea
 	 	 
for	for	for
 	 	 
work	work	work
 	 	 
was	was	be
 	 	 
found	found	found
 	 	 
when	when	when
 	 	 
its	it	it
 	 	 
boffins	boffin	boffin
 	 	 
were	were	be
 	 	 
stripping	strip	strip
 	 	 
the	the	the
 	 	 
code	code	code
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
MyDoom	mydoom	MyDoom
-	-	-
U	u	U
 	 	 
and	and	and
 	 	 
MyDoom	mydoom	MyDoom
-	-	-
V	v	V
 	 	 
variants	variant	variant
.	.	.
