Windows	window	Windows
-	-	-
Based	base	Based
 	 	 
Treo	treo	Treo
 	 	 
On	on	On
 	 	 
the	the	the
 	 	 
Way	way	Way
?.	?.	?.
 	 	 
Earlier	earlier	Earlier
 	 	 
today	today	today
,	,	,
 	 	 
Engadget	engadget	Engadget
 	 	 
broke	broke	break
 	 	 
the	the	the
 	 	 
story	stori	story
 	 	 
that	that	that
 	 	 
PalmONE	palmon	PalmONE
 	 	 
might	might	might
 	 	 
be	be	be
 	 	 
looking	look	look
 	 	 
at	at	at
 	 	 
possibly	possibl	possibly
 	 	 
making	make	make
 	 	 
a	a	a
 	 	 
Windows	window	Windows
-	-	-
based	base	base
 	 	 
Treo	treo	Treo
.	.	.
 	 	 
Not	not	Not
 	 	 
dumping	dump	dump
 	 	 
the	the	the
 	 	 
PalmSource	palmsourc	PalmSource
 	 	 
Treo	treo	Treo
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
that	that	that
 	 	 
run	run	run
 	 	 
PalmOS	palmo	PalmOS
,	,	,
 	 	 
merely	mere	merely
 	 	 
adding	ad	add
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
line	line	line
.	.	.
