Yahoo	yahoo	Yahoo
 	 	 
Battles	battl	Battles
 	 	 
Google	googl	Google
 	 	 
for	for	for
 	 	 
The	the	The
 	 	 
Cell	cell	Cell
 	 	 
Phone	phone	Phone
.	.	.
 	 	 
Yahoo	yahoo	Yahoo
 	 	 
added	ad	add
 	 	 
a	a	a
 	 	 
search	search	search
 	 	 
feature	featur	feature
 	 	 
for	for	for
 	 	 
cell	cell	cell
 	 	 
phones	phone	phone
 	 	 
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
just	just	just
 	 	 
a	a	a
 	 	 
few	few	few
 	 	 
weeks	week	week
 	 	 
after	after	after
 	 	 
rival	rival	rival
 	 	 
Google	googl	Google
 	 	 
launched	launch	launch
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
own	own	own
.	.	.
 	 	 
While	while	While
 	 	 
Google	googl	Google
 	 	 
SMS	sms	SMS
 	 	 
(	(	(
Short	short	Short
 	 	 
Message	messag	Message
 	 	 
Service	servic	Service
)	)	)
 	 	 
uses	use	use
 	 	 
text	text	text
-	-	-
only	onli	only
 	 	 
messages	messag	message
 	 	 
to	to	to
 	 	 
deliver	deliv	deliver
 	 	 
its	it	it
 	 	 
results	result	result
,	,	,
 	 	 
Yahoo	yahoo	Yahoo
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
