From from From
: : :
tgk tgk tgk
@ @ @
cs cs c
. . .
toronto toronto toronto
. . .
edu edu edu
( ( (
Todd todd Todd
Kelley kelley Kelley
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Faith faith Faith
and and and
Dogma dogma Dogma
Organization organ Organization
: : :
Department depart Department
of of of
Computer comput Computer
Science scienc Science
, , ,
University univers University
of of of
Toronto toronto Toronto
Lines line Lines
: : :
89 89 89
marshall marshal marshall
@ @ @
csugrad csugrad csugrad
. . .
cs cs c
. . .
vt vt vt
. . .
edu edu edu
( ( (
Kevin kevin Kevin
Marshall marshal Marshall
) ) )
< < <
1 1 1
r r r
2 2 2
eba eba eba
$ $ $
hsq hsq hsq
@ @ @
csugrad csugrad csugrad
. . .
cs cs c
. . .
vt vt vt
. . .
edu edu edu
> > >
wrote wrote write
: : :
> > >
I i I
don don don
' ' '
t t t
necessarily necessarili necessarily
disagree disagre disagree
with with with
your your your
assertion assert assertion
, , ,
but but but
I i I
disagree disagre disagree
with with with
> > >
your your your
reasoning reason reasoning
. . .
( ( (
Faith faith Faith
= = =
Bad bad Bad
. . .
Dogma dogma Dogma
= = =
Bad bad Bad
. . .
Religion religion Religion
- - -
> > >
( ( (
Faith faith Faith
^ ^ ^
Dogma dogma Dogma
) ) )
. . .
> > >
Religion religion Religion
- - -
> > >
( ( (
Bad bad Bad
^ ^ ^
Bad bad Bad
) ) )
. . .
Religion religion Religion
- - -
> > >
Bad bad Bad
. . .
) ) )
Unfortunately unfortun Unfortunately
, , ,
you you you
never never never
> > >
state state state
why whi why
faith faith faith
and and and
dogma dogma dogma
are are be
dangerous danger dangerous
. . .
Faith faith Faith
and and and
dogma dogma dogma
are are be
dangerous danger dangerous
because becaus because
they they they
cause caus cause
people peopl people
to to to
act act act
on on on
faith faith faith
alone alon alone
, , ,
which which which
by by by
its it it
nature natur nature
is is be
without without without
justification justif justification
. . .
That that That
is is be
what what what
I i I
mean mean mean
by by by
the the the
word word word
` ` `
` ` `
faith faith faith
' ' '
' ' '
: : :
belief belief belief
without without without
justification justif justification
, , ,
or or or
belief belief belief
with with with
arbitrary arbitrari arbitrary
justification justif justification
, , ,
or or or
with with with
emotional emot emotional
( ( (
irrational irrat irrational
) ) )
justification justif justification
. . .
For for For
example exampl example
, , ,
when when when
someone someon someone
says say say
that that that
God god God
exists exist exist
, , ,
that that that
they they they
don don don
' ' '
t t t
know know know
why whi why
they they they
believe believ believe
God god God
exists exist exist
, , ,
they they they
can can can
just just just
feel feel feel
it it it
, , ,
that that that
' ' '
s s s
faith faith faith
. . .
Dogma dogma Dogma
is is be
bad bad bad
because becaus because
it it it
precludes preclud preclude
positive posit positive
change chang change
in in in
belief belief belief
based base base
on on on
new new new
information inform information
, , ,
or or or
increased increas increase
mental mental mental
faculty faculti faculty
. . .
> > >
> > >
So so So
Christians christian Christians
are are be
totally total totally
irrational irrat irrational
? ? ?
