From from From
: : :
aaron aaron aaron
@ @ @
minster minster minster
. . .
york york york
. . .
ac ac ac
. . .
uk uk uk
Subject subject Subject
: : :
Re re Re
: : :
Death death Death
Penalty penalti Penalty
/ / /
Gulf gulf Gulf
War war War
( ( (
long long long
) ) )
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Department depart Department
of of of
Computer comput Computer
Science scienc Science
, , ,
University univers University
of of of
York york York
, , ,
England england England
Lines line Lines
: : :
17 17 17
Mark mark Mark
McCullough mccullough McCullough
( ( (
mccullou mccullou mccullou
@ @ @
snake snake snake
2 2 2
. . .
cs cs c
. . .
wisc wisc wisc
. . .
edu edu edu
) ) )
wrote wrote write
: : :
: : :
This this This
figure figur figure
, , ,
is is be
far far far
below below below
all all all
the the the
other other other
figures figur figure
I i I
have have have
seen seen see
. . .
If if If
it it it
: : :
is is be
indeed inde indeed
accurate accur accurate
, , ,
then then then
how how how
do do do
you you you
explain explain explain
the the the
discrepancy discrep discrepancy
between between between
: : :
that that that
figure figur figure
, , ,
and and and
other other other
figures figur figure
from from from
international intern international
organizations organ organization
? ? ?
: : :
Most most Most
figures figur figure
I i I
have have have
seen seen see
place place place
the the the
hit hit hit
ratio ratio ratio
close close close
to to to
70 70 70
% % %
, , ,
which which which
is is be
: : :
still still still
far far far
higher higher high
than than than
your your your
35 35 35
% % %
. . .
Or or Or
does doe do
your your your
figure figur figure
say say say
a a a
bomb bomb bomb
: : :
missed miss miss
if if if
the the the
plane plane plane
took took take
off off off
with with with
it it it
, , ,
and and and
the the the
bomb bomb bomb
never never never
hit hit hit
the the the
target target target
, , ,
: : :
regardless regardless regardless
of of of
whether whether whether
or or or
not not not
the the the
bomb bomb bomb
was was be
dropped drop drop
? ? ?
Such such Such
methods method method
: : :
are are be
used use use
all all all
the the the
time time time
to to to
lie lie lie
with with with
statistics statist statistic
. . .
Answering answer Answering
the the the
last last last
sentence sentenc sentence
, , ,
claimed claim claim
that that that
they they they
had had have
a a a
success success success
rate rate rate
of of of
80 80 80
% % %
without without without
initially initi initially
explaining explain explain
, , ,
until until until
pressed press press
, , ,
that that that
this this this
meant meant meant
that that that
80 80 80
% % %
of of of
the the the
aircraft aircraft aircraft
came came come
back back back
having have have
dropped drop drop
their their their
bombs bomb bomb
somewhere somewher somewhere
, , ,
regardless regardless regardless
' ' '
of of of
whether whether whether
they they they
had had have
hit hit hit
the the the
intended intend intended
target target target
, , ,
or or or
indeed inde indeed
anything anyth anything
al al al
all all all
. . .
Aaron aaron Aaron
Turner turner Turner
