From from From
: : :
cfury cfuri cfury
@ @ @
csugrad csugrad csugrad
. . .
cs cs c
. . .
vt vt vt
. . .
edu edu edu
( ( (
Chris chris Chris
Fury furi Fury
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Help help Help
needed need need
: : :
DXF dxf DXF
- - -
- - -
- - -
> > >
IFF iff IFF
Lines line Lines
: : :
17 17 17
Organization organ Organization
: : :
Virginia virginia Virginia
Tech tech Tech
Computer comput Computer
Science scienc Science
Dept dept Dept
, , ,
Blacksburg blacksburg Blacksburg
, , ,
VA va VA
Lines line Lines
: : :
17 17 17
Blue blue Blue
- - -
Knight knight Knight
@ @ @
bknight bknight bknight
. . .
jpr jpr jpr
. . .
com com com
( ( (
Yury yuri Yury
German german German
) ) )
writes write write
: : :
> > >
. . .
DXF dxf DXF
can can can
not not not
be be be
changed chang change
over over over
to to to
. . .
IFF iff IFF
format format format
what what what
it it it
can can can
be be be
changed chang change
> > >
to to to
is is be
an an an
object object object
format format format
used use use
by by by
one one one
of of of
the the the
3 3 3
D d D
programs program program
on on on
the the the
Amiga amiga Amiga
. . .
The the The
> > >
only onli only
tools tool tool
around around around
are are be
comercial comerci comercial
for for for
that that that
conversion convers conversion
. . .
Actually actual Actually
, , ,
IFF iff IFF
is is be
a a a
* * *
format format format
standard standard standard
* * *
. . .
It it It
is is be
not not not
a a a
picture pictur picture
file file file
format format format
, , ,
sound sound sound
file file file
format format format
, , ,
but but but
there there there
exist exist exist
several sever several
formats format format
that that that
use use use
the the the
IFF iff IFF
standard standard standard
. . .
The the The
IFF iff IFF
picture pictur picture
standard standard standard
used use use
by by by
mostly most mostly
everybody everybodi everybody
is is be
a a a
FORM form FORM
ILBM ilbm ILBM
( ( (
or or or
just just just
ILBM ilbm ILBM
) ) )
. . .
The the The
only onli only
3 3 3
D d D
IFF iff IFF
specification specif specification
I i I
know know know
of of of
is is be
TDDD tddd TDDD
, , ,
which which which
is is be
used use use
by by by
Imagine imagin Imagine
and and and
it it it
' ' '
s s s
predecessor predecessor predecessor
, , ,
Turbo turbo Turbo
Silver silver Silver
. . .
It it It
is is be
possible possibl possible
that that that
some some some
of of of
the the the
other other other
Amiga amiga Amiga
packages packag package
use use use
another anoth another
* * *
IFF iff IFF
* * *
spec spec spec
, , ,
but but but
I i I
don don don
' ' '
t t t
know know know
of of of
any ani any
. . .
Lightwave lightwav Lightwave
will will will
load load load
TDDD tddd TDDD
FORM form FORM
' ' '
s s s
I i I
believe believ believe
. . .
- - -
- - -
Christopher christoph Christopher
B b B
. . .
Fury furi Fury
| | |
This this This
space space space
for for for
rent rent rent
. . .
cfury cfuri cfury
@ @ @
csugrad csugrad csugrad
. . .
cs cs c
. . .
vt vt vt
. . .
edu edu edu
| | |
Call call Call
1 1 1
- - -
900 900 900
- - -
QUOTEME quotem QUOTEME
for for for
more more more
information inform information
. . .
