From from From
: : :
beyer beyer beyer
@ @ @
alkymi alkymi alkymi
. . .
unit unit unit
. . .
no no no
( ( (
Paal paal Paal
Beyer beyer Beyer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Information inform Information
on on on
BMP bmp BMP
files file file
? ? ?
Organization organ Organization
: : :
Norwegian norwegian Norwegian
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
27 27 27
In in In
article articl article
< < <
gnbich gnbich gnbich
. . .
17 17 17
@ @ @
med med med
. . .
uovs uov uovs
. . .
ac ac ac
. . .
za za za
> > >
, , ,
gnbich gnbich gnbich
@ @ @
med med med
. . .
uovs uov uovs
. . .
ac ac ac
. . .
za za za
( ( (
Charles charl Charles
Herbst herbst Herbst
- - -
Biofisika biofisika Biofisika
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
Is is Is
there there there
anybody anybodi anybody
who who who
can can can
help help help
me me me
with with with
information inform information
on on on
the the the
BMP bmp BMP
file file file
format format format
? ? ?
| | |
> > >
Please pleas Please
mail mail mail
directly direct directly
to to to
| | |
> > >
| | |
> > >
gnbich gnbich gnbich
@ @ @
med med med
. . .
uovs uov uovs
. . .
ac ac ac
. . .
za za za
| | |
> > >
| | |
> > >
Help help Help
will will will
be be be
appreciated appreci appreciate
| | |
> > >
| | |
> > >
| | |
> > >
Charles charl Charles
Herbst herbst Herbst
| | |
> > >
| | |
> > >
I i I
have have have
also also also
been been be
looking look look
for for for
this this this
, , ,
but but but
I i I
have have have
come come come
up up up
with with with
nothing noth nothing
. . .
I i I
have have have
looked look look
in in in
ftp ftp ftp
. . .
ncsa ncsa ncsa
. . .
uiuc uiuc uiuc
. . .
edu edu edu
which which which
is is be
supposed suppos suppose
to to to
have have have
a a a
lot lot lot
of of of
image imag image
- - -
specs spec spec
. . .
Email email Email
is is be
preferred prefer prefer
. . .
If if If
there there there
is is be
enough enough enough
interest interest interest
, , ,
I i I
will will will
post post post
a a a
summary summari summary
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
@ @ @
lise lise lise
. . .
unit unit unit
. . .
no no no
