From from From
: : :
dh dh dh
782 782 782
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Mike mike Mike
Krsek krsek Krsek
) ) )
Subject subject Subject
: : :
MS ms MS
mouse mous mouse
newer newer newer
as as a
8 8 8
. . .
6 6 6
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
, , ,
Cleveland cleveland Cleveland
, , ,
OH oh OH
( ( (
USA usa USA
) ) )
Lines line Lines
: : :
11 11 11
Reply repli Reply
- - -
To to To
: : :
krsek krsek krsek
2 2 2
@ @ @
jonas jona jonas
. . .
zcu zcu zcu
. . .
cz cz cz
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
hela hela hela
. . .
ins in in
. . .
cwru cwru cwru
. . .
edu edu edu
Hello hello Hello
, , ,
I i I
need need need
a a a
microsoft microsoft microsoft
mouse mous mouse
driver driver driver
, , ,
but but but
newer newer new
as as a
8 8 8
. . .
6 6 6
for for for
going go go
in in in
dos dos do
window window window
under under under
ms ms m
windows window window
, , ,
but but but
it it it
is is be
must must must
be be be
freeware freewar freeware
. . .
I i I
have have have
version version version
7 7 7
. . .
00 00 00
. . .
Tx tx Tx
Mike mike Mike
- - -
- - -
. . .
. . .
. . .
. . .
. . .
: : :
` ` `
` ` `
. . .
. . .
' ' '
: : :
: : :
` ` `
` ` `
` ` `
` ` `
. . .
' ' '
: : :
' ' '
' ' '
: : :
: : :
' ' '
. . .
. . .
: : :
. . .
. . .
: : :
. . .
' ' '
' ' '
: : :
