Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
fac fac fac
- - -
csr csr csr
. . .
byu byu byu
. . .
edu edu edu
Lines line Lines
: : :
33 33 33
From from From
: : :
ecktons eckton ecktons
@ @ @
ucs uc ucs
. . .
byu byu byu
. . .
edu edu edu
( ( (
Sean sean Sean
Eckton eckton Eckton
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
is is be
my my my
mouse mous mouse
so so so
JUMPY jumpi JUMPY
? ? ?
( ( (
MS ms MS
MOUSE mous MOUSE
) ) )
Organization organ Organization
: : :
Fine fine Fine
Arts art Arts
and and and
Communications communic Communications
- - -
- - -
Brigham brigham Brigham
Young young Young
University univers University
Distribution distribut Distribution
: : :
world world world
My my My
original origin original
post post post
: : :
> > >
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
is is be
my my my
mouse mous mouse
so so so
JUMPY jumpi JUMPY
? ? ?
( ( (
MS ms MS
MOUSE mous MOUSE
) ) )
> > >
> > >
I i I
have have have
a a a
Microsoft microsoft Microsoft
Serial serial Serial
Mouse mous Mouse
and and and
am am be
using use use
mouse mous mouse
. . .
com com com
8 8 8
. . .
00 00 00
( ( (
was was be
using use use
8 8 8
. . .
20 20 20
> > >
> > >
I i I
think think think
, , ,
but but but
switched switch switch
to to to
8 8 8
. . .
00 00 00
to to to
see see see
if if if
it it it
was was be
any ani any
better better good
) ) )
. . .
Vertical vertic Vertical
motion motion motion
> > >
> > >
is is be
nice nice nice
and and and
smooth smooth smooth
, , ,
but but but
horizontal horizont horizontal
motion motion motion
is is be
so so so
bad bad bad
I i I
sometimes sometim sometimes
can can can
' ' '
t t t
click click click
> > >
> > >
on on on
something someth something
because becaus because
my my my
mouse mous mouse
jumps jump jump
around around around
. . .
I i I
can can can
be be be
moving move move
the the the
mouse mous mouse
to to to
> > >
> > >
the the the
right right right
with with with
relatively relat relatively
uniform uniform uniform
motion motion motion
and and and
the the the
mouse mous mouse
will will will
move move move
smoothly smooth smoothly
> > >
> > >
for for for
a a a
bit bit bit
, , ,
then then then
jump jump jump
to to to
the the the
right right right
, , ,
then then then
move move move
smoothly smooth smoothly
for for for
a a a
bit bit bit
then then then
jump jump jump
> > >
> > >
again again again
( ( (
maybe mayb maybe
this this this
time time time
to to to
the the the
left left left
about about about
. . .
5 5 5
inch inch inch
! ! !
) ) )
. . .
This this This
is is be
crazy crazi crazy
! ! !
I i I
have have have
> > >
> > >
never never never
had had have
so so so
much much much
trouble troubl trouble
with with with
a a a
mouse mous mouse
before befor before
. . .
Anyone anyon Anyone
have have have
any ani any
solutions solut solution
? ? ?
Aha aha Aha
, , ,
I i I
think think think
I i I
found found find
the the the
problem problem problem
and and and
it it it
isn isn isn
' ' '
t t t
dirt dirt dirt
! ! !
Another anoth Another
guy guy guy
here here here
was was be
using use use
a a a
different differ different
kind kind kind
of of of
mouse mous mouse
and and and
was was be
using use use
640 640 640
x x x
400 400 400
x x x
16 16 16
video video video
driver driver driver
( ( (
the the the
default default default
VGA vga VGA
for for for
Windows window Windows
) ) )
. . .
He he He
has has have
an an an
S s S
3 3 3
LocalBus localbus LocalBus
card card card
like like like
I i I
do do do
and and and
when when when
I i I
loaded load load
the the the
S s S
3 3 3
video video video
driver driver driver
in in in
Windows window Windows
for for for
him him him
, , ,
his his his
mouse mous mouse
became becam become
jumpy jumpi jumpy
too too too
. . .
Seems seem Seems
like like like
it it it
is is be
the the the
S s S
3 3 3
driver driver driver
! ! !
Is is Is
there there there
any ani any
newer newer new
one one one
than than than
version version version
1 1 1
. . .
4 4 4
that that that
would would would
solve solv solve
this this this
problem problem problem
? ? ?
It it It
is is be
really realli really
bad bad bad
. . .
I i I
have have have
to to to
use use use
the the the
keyboard keyboard keyboard
instead instead instead
sometimes sometim sometimes
! ! !
The the The
s s s
3 3 3
- - -
w w w
31 31 31
. . .
zip zip zip
on on on
cica cica cica
is is be
version version version
1 1 1
. . .
4 4 4
( ( (
which which which
is is be
the the the
same same same
version version version
that that that
came came come
with with with
my my my
card card card
) ) )
. . .
- - -
- - -
- - -
Sean sean Sean
Eckton eckton Eckton
Computer comput Computer
Support support Support
Representative repres Representative
College colleg College
of of of
Fine fine Fine
Arts art Arts
and and and
Communications communic Communications
D d D
- - -
406 406 406
HFAC hfac HFAC
Brigham brigham Brigham
Young young Young
University univers University
Provo provo Provo
, , ,
UT ut UT
84602 84602 84602
( ( (
801 801 801
) ) )
378 378 378
- - -
3292 3292 3292
hfac hfac hfac
_ _ _
csr csr csr
@ @ @
byu byu byu
. . .
edu edu edu
ecktons eckton ecktons
@ @ @
ucs uc ucs
. . .
byu byu byu
. . .
edu edu edu
