From from From
: : :
npratt npratt npratt
@ @ @
glacier glacier glacier
. . .
sim sim sim
. . .
es es e
. . .
com com com
( ( (
Nevin nevin Nevin
Pratt pratt Pratt
) ) )
Subject subject Subject
: : :
* * *
* * *
EPS ep EPS
CLIP clip CLIP
ART art ART
* * *
* * *
4 4 4
Sale sale Sale
Organization organ Organization
: : :
E e E
& & &
S s S
Lines line Lines
: : :
47 47 47
Distribution distribut Distribution
: : :
world world world
Reply repli Reply
- - -
To to To
: : :
npratt npratt npratt
@ @ @
glacier glacier glacier
. . .
sim sim sim
. . .
es es e
. . .
com com com
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
teton teton teton
. . .
sim sim sim
. . .
es es e
. . .
com com com
Less less Less
than than than
1 1 1
/ / /
2 2 2
of of of
mailorder mailord mailorder
price price price
! ! !
I i I
have have have
three three three
libraries librari library
, , ,
all all all
on on on
CD cd CD
, , ,
which which which
cost cost cost
me me me
over over over
two two two
thousand thousand thousand
dollars dollar dollar
mail mail mail
order order order
. . .
They they They
are are be
all all all
genuine genuin genuine
, , ,
high high high
quality qualiti quality
EPS ep EPS
vector vector vector
graphics graphic graphic
( ( (
NOT not NOT
just just just
some some some
scans scan scan
with with with
a a a
silly silli silly
EPS ep EPS
wrapper wrapper wrapper
! ! !
) ) )
They they They
are are be
: : :
1 1 1
. . .
Totem totem Totem
Graphics graphic Graphics
color color color
EPS ep EPS
library librari library
( ( (
about about about
1400 1400 1400
color color color
EPS ep EPS
images imag image
) ) )
. . .
This this This
costs cost cost
a a a
thousand thousand thousand
bucks buck buck
mailorder mailord mailorder
. . .
I i I
rate rate rate
this this this
clip clip clip
art art art
as as a
high high high
quality qualiti quality
( ( (
much much much
better better good
than than than
Dynamic dynam Dynamic
Graphics graphic Graphics
clip clip clip
art art art
, , ,
SOTMC sotmc SOTMC
clip clip clip
art art art
, , ,
etc etc etc
. . .
, , ,
in in in
my my my
opinion opinion opinion
) ) )
, , ,
but but but
I i I
rate rate rate
both both both
the the the
3 3 3
G g G
library librari library
and and and
the the the
C c C
. . .
A a A
. . .
R r R
. . .
library librari library
as as a
higher higher high
. . .
Totem totem Totem
' ' '
s s s
art art art
is is be
ALL all ALL
color color color
- - -
- - -
whereas wherea whereas
most most most
of of of
the the the
other other other
' ' '
s s s
are are be
B b B
& & &
W w W
. . .
It it It
' ' '
s s s
the the the
best best best
all all all
- - -
color color color
library librari library
out out out
there there there
, , ,
in in in
my my my
opinion opinion opinion
. . .
2 2 2
. . .
C c C
. . .
A a A
. . .
R r R
. . .
Graphics graphic Graphics
library librari library
( ( (
haven haven haven
' ' '
t t t
counted count count
how how how
many mani many
images imag image
, , ,
but but but
you you you
can can can
purchase purchas purchase
the the the
library librari library
on on on
48 48 48
floppies floppi floppy
, , ,
to to to
give give give
you you you
an an an
idea idea idea
of of of
the the the
size size size
) ) )
. . .
This this This
costs cost cost
about about about
4 4 4
hundred hundr hundred
bucks buck buck
mailorder mailord mailorder
. . .
I i I
rate rate rate
this this this
clip clip clip
art art art
as as a
very veri very
high high high
quality qualiti quality
, , ,
but but but
it it it
' ' '
s s s
only onli only
B b B
& & &
W w W
. . .
3 3 3
. . .
3 3 3
G g G
Graphics graphic Graphics
library librari library
( ( (
very veri very
popular popular popular
in in in
all all all
the the the
Mac mac Mac
mags mag mag
) ) )
. . .
This this This
costs cost cost
about about about
4 4 4
hundred hundr hundred
bucks buck buck
mailorder mailord mailorder
. . .
I i I
rate rate rate
this this this
clip clip clip
art art art
as as a
very veri very
high high high
quality qualiti quality
( ( (
got got get
some some some
awards award award
in in in
one one one
of of of
the the the
major major major
Mac mac Mac
mags mag mag
, , ,
forgot forgot forget
which which which
) ) )
. . .
Some some Some
of of of
the the the
images imag image
are are be
color color color
, , ,
but but but
most most most
are are be
B b B
& & &
W w W
. . .
For for For
what what what
it it it
' ' '
s s s
worth worth worth
, , ,
all all all
three three three
of of of
the the the
CD cd CD
' ' '
s s s
are are be
saved save save
in in in
multiple multipl multiple
file file file
formats format format
. . .
They they They
are are be
readable readabl readable
on on on
Mac mac Mac
' ' '
s s s
and and and
PC pc PC
' ' '
s s s
. . .
Additionally addit Additionally
, , ,
Totem totem Totem
' ' '
s s s
will will will
mount mount mount
native nativ native
- - -
NeXT next NeXT
also also also
, , ,
although although although
the the the
NeXT next NeXT
could could could
just just just
as as a
easily easili easily
mount mount mount
either either either
the the the
Mac mac Mac
or or or
PC pc PC
filesystems filesystem filesystems
. . .
I i I
' ' '
ve ve ve
personally person personally
tested test test
the the the
CD cd CD
' ' '
s s s
on on on
all all all
three three three
machines machin machine
( ( (
I i I
' ' '
ve ve ve
owned own own
all all all
three three three
machines machin machine
, , ,
although although although
I i I
sold sold sell
my my my
NeXT next NeXT
a a a
few few few
months month month
ago ago ago
) ) )
. . .
Also also Also
, , ,
in in in
my my my
opinion opinion opinion
, , ,
the the the
3 3 3
G g G
and and and
C c C
. . .
A a A
. . .
R r R
. . .
libraries librari library
are are be
the the the
best best best
in in in
the the the
business busi business
( ( (
and and and
I i I
' ' '
ve ve ve
seen seen see
lots lot lot
) ) )
. . .
Also also Also
, , ,
Totem totem Totem
' ' '
s s s
is is be
, , ,
in in in
my my my
opinion opinion opinion
, , ,
the the the
best best best
all all all
- - -
color color color
library librari library
around around around
, , ,
although although although
I i I
like like like
3 3 3
G g G
' ' '
s s s
color color color
art art art
better better well
. . .
I i I
want want want
$ $ $
850 850 850
for for for
everything everyth everything
. . .
Can can Can
ship ship ship
certified certifi certified
check check check
C c C
. . .
O o O
. . .
D d D
. . .
, , ,
as as as
well well well
as as a
VISA visa VISA
/ / /
MC mc MC
charge charg charge
. . .
If if If
you you you
pay pay pay
by by by
VISA visa VISA
/ / /
MC mc MC
, , ,
I i I
' ' '
ll ll ll
ship ship ship
pre pre pre
- - -
paid paid pay
in in in
the the the
continental continent continental
U u U
. . .
S s S
. . .
If if If
I i I
ship ship ship
C c C
. . .
O o O
. . .
D d D
. . .
, , ,
buyer buyer buyer
pays pay pay
freight freight freight
and and and
C c C
. . .
O o O
. . .
D d D
. . .
fee fee fee
. . .
Reason reason Reason
for for for
selling sell selling
: : :
No no No
longer longer longer
have have have
DTP dtp DTP
business busi business
. . .
Please pleas Please
respond respond respond
via via via
email email email
or or or
telephone telephon telephone
, , ,
as as a
I i I
rarely rare rarely
check check check
these these these
news news news
groups group group
. . .
Nevin nevin Nevin
email email email
: : :
npratt npratt npratt
@ @ @
glacier glacier glacier
. . .
sim sim sim
. . .
es es e
. . .
com com com
voice voic voice
: : :
( ( (
h h h
) ) )
265 265 265
- - -
8949 8949 8949
( ( (
w w w
) ) )
582 582 582
- - -
5847 5847 5847
x x x
6420 6420 6420
