From from From
: : :
mark mark mark
@ @ @
physchem physchem physchem
. . .
ox ox ox
. . .
ac ac ac
. . .
uk uk uk
( ( (
Mark mark Mark
Jackson jackson Jackson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Help help Help
adding ad add
a a a
SCSI scsi SCSI
Drive drive Drive
Originator origin Originator
: : :
mark mark mark
@ @ @
joule joul joule
. . .
pcl pcl pcl
Organization organ Organization
: : :
Physical physic Physical
Chemistry chemistri Chemistry
Laboratory laboratori Laboratory
, , ,
South south South
Parks park Parks
Road road Road
, , ,
Oxford oxford Oxford
OX ox OX
1 1 1
3 3 3
QZ qz QZ
Lines line Lines
: : :
61 61 61
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
195301 195301 195301
. . .
27872 27872 27872
@ @ @
oracle oracl oracle
. . .
us us u
. . .
oracle oracl oracle
. . .
com com com
> > >
, , ,
ebosco ebosco ebosco
@ @ @
us us u
. . .
oracle oracl oracle
. . .
com com com
( ( (
Eric eric Eric
Bosco bosco Bosco
) ) )
writes write write
: : :
> > >
> > >
I i I
have have have
a a a
486 486 486
sx sx sx
25 25 25
computer comput computer
with with with
a a a
105 105 105
Mg mg Mg
Seagate seagat Seagate
IDE ide IDE
drive drive drive
and and and
a a a
controler control controler
> > >
built built build
into into into
the the the
motherboard motherboard motherboard
. . .
I i I
want want want
to to to
add add add
a a a
SCSI scsi SCSI
drive drive drive
( ( (
a a a
quantum quantum quantum
prodrive prodriv prodrive
> > >
425 425 425
F f F
425 425 425
MG mg MG
formatted format format
) ) )
. . .
I i I
have have have
no no no
documentation document documentation
at at at
all all all
and and and
I i I
need need need
your your your
> > >
help help help
! ! !
> > >
> > >
As as As
I i I
understand understand understand
it it it
, , ,
here here here
is is be
the the the
process process process
of of of
adding ad add
such such such
a a a
drive drive drive
. . .
Could could Could
you you you
> > >
please pleas please
tell tell tell
me me me
if if if
I i I
' ' '
m m m
right right right
. . .
. . .
> > >
> > >
1 1 1
- - -
Buy buy Buy
a a a
SCSI scsi SCSI
contoler contol contoler
. . .
Which which Which
one one one
? ? ?
I i I
know know know
Adaptec adaptec Adaptec
is is be
good good good
, , ,
but but but
they they they
are are be
> > >
kind kind kind
of of of
expensive expens expensive
. . .
Are are Are
there there there
any ani any
good good good
boards board board
in in in
the the the
$ $ $
100 100 100
region region region
? ? ?
I i I
want want want
> > >
it it it
to to to
be be be
compatible compat compatible
with with with
OS os OS
2 2 2
and and and
Unix unix Unix
