From from From
: : :
mdong mdong mdong
@ @ @
trumpet trumpet trumpet
. . .
calpoly calpoli calpoly
. . .
edu edu edu
( ( (
Papa papa Papa
Smurf smurf Smurf
) ) )
Subject subject Subject
: : :
Re re Re
: : :
x x x
86 86 86
~ ~ ~
= = =
680 680 680
x x x
0 0 0
? ? ?
? ? ?
( ( (
How how How
do do do
they they they
compare compar compare
? ? ?
) ) )
Organization organ Organization
: : :
California california California
Polytechnic polytechn Polytechnic
State state State
University univers University
, , ,
San san San
Luis lui Luis
Obispo obispo Obispo
Lines line Lines
: : :
15 15 15
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
18 18 18
. . .
163339 163339 163339
. . .
380506 380506 380506
@ @ @
bmug bmug bmug
. . .
org org org
> > >
David david David
_ _ _
A a A
. . .
_ _ _
Schnider schnider Schnider
@ @ @
bmug bmug bmug
. . .
org org org
writes write writes
: : :
> > >
The the The
real real real
question question question
here here here
in in in
my my my
opinion opinion opinion
is is be
what what what
Motorola motorola Motorola
processors processor processor
running run run
system system system
> > >
7 7 7
on on on
a a a
MAC mac MAC
are are be
comparable compar comparable
to to to
what what what
Intel intel Intel
processors processor processor
running run run
Windows window Windows
on on on
a a a
PC pc PC
? ? ?
I i I
> > >
recall recal recall
there there there
being be be
a a a
conversation convers conversation
here here here
that that that
a a a
486 486 486
/ / /
25 25 25
running run run
Windows window Windows
benchmarks benchmark benchmark
> > >
at at at
about about about
the the the
same same same
speed speed speed
as as a
25 25 25
Mhz mhz Mhz
030 030 030
in in in
system system system
7 7 7
. . .
I i I
don don don
' ' '
t t t
know know know
if if if
that that that
is is be
> > >
true true true
, , ,
but but but
I i I
would would would
love love love
to to to
hear hear hear
if if if
anyone anyon anyone
has has have
any ani any
technical technic technical
data data data
on on on
this this this
. . .
> > >
> > >
- - -
David david David
That that That
seems seem seem
about about about
right right right
. . .
I i I
have have have
a a a
Mac mac Mac
IIsi iisi IIsi
5 5 5
/ / /
130 130 130
with with with
64 64 64
k k k
cache cach cache
card card card
running run run
System system System
7 7 7
. . .
1 1 1
. . .
My my My
roommate roommat roommate
has has have
a a a
486 486 486
sx sx sx
/ / /
25 25 25
5 5 5
/ / /
200 200 200
+ + +
running run run
Windows window Windows
3 3 3
. . .
1 1 1
and and and
from from from
what what what
I i I
' ' '
ve ve ve
seen seen see
, , ,
my my my
IIsi iisi IIsi
is is be
faster faster faster
in in in
some some some
operations oper operation
. . .
In in In
others other others
, , ,
they they they
are are be
comparable compar comparable
. . .
. . .
. . .
But but But
keep keep keep
in in in
mind mind mind
I i I
' ' '
m m m
strictly strict strictly
speaking speak speak
of of of
operations oper operation
on on on
the the the
desktop desktop desktop
level level level
of of of
Windows window Windows
3 3 3
. . .
1 1 1
and and and
System system System
7 7 7
. . .
1 1 1
, , ,
not not not
actual actual actual
computational comput computational
speed speed speed
in in in
other other other
programs program program
. . .
. . .
. . .
