From from From
: : :
ik ik ik
@ @ @
arrow arrow arrow
. . .
ctt ctt ctt
. . .
bellcore bellcor bellcore
. . .
com com com
( ( (
Ik ik Ik
Su su Su
Yoo yoo Yoo
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Did did Did
Microsoft microsoft Microsoft
buy buy buy
Xhibition xhibit Xhibition
? ? ?
? ? ?
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
mark mark mark
@ @ @
taylor taylor taylor
. . .
uucp uucp uucp
' ' '
s s s
message messag message
of of of
Tue tue Tue
, , ,
18 18 18
May may May
1993 1993 1993
21 21 21
: : :
00 00 00
: : :
29 29 29
GMT gmt GMT
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
128 128 128
. . .
96 96 96
. . .
136 136 136
. . .
123 123 123
Reply repli Reply
- - -
To to To
: : :
Ik ik Ik
Su su Su
Yoo yoo Yoo
< < <
ik ik ik
@ @ @
mobydick mobydick mobydick
. . .
leis lei lei
. . .
bellcore bellcor bellcore
. . .
com com com
> > >
Organization organ Organization
: : :
Bell bell Bell
Communications communic Communications
Research research Research
< < <
1993 1993 1993
May may May
18 18 18
. . .
005454 005454 005454
. . .
2297 2297 2297
@ @ @
taylor taylor taylor
. . .
uucp uucp uucp
> > >
< < <
1 1 1
tb tb tb
05 05 05
mINNmrl minnmrl mINNmrl
@ @ @
no no no
- - -
names name name
. . .
nerdc nerdc nerdc
. . .
ufl ufl ufl
. . .
edu edu edu
> > >
< < <
1 1 1
tb tb tb
6 6 6
td td td
$ $ $
71 71 71
j j j
@ @ @
elroy elroy elroy
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
> > >
< < <
1993 1993 1993
May may May
18 18 18
. . .
210029 210029 210029
. . .
26727 26727 26727
@ @ @
taylor taylor taylor
. . .
uucp uucp uucp
> > >
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
40 40 40
> > >
> > >
> > >
> > >
> > >
" " "
mark mark mark
" " "
= = =
= = =
Mark mark Mark
A a A
. . .
Davis davi Davis
< < <
mark mark mark
@ @ @
taylor taylor taylor
. . .
uucp uucp uucp
> > >
writes write writes
: : :
In in In
article articl article
< < <
1993 1993 1993
May may May
18 18 18
. . .
210029 210029 210029
. . .
26727 26727 26727
@ @ @
taylor taylor taylor
. . .
uucp uucp uucp
> > >
mark mark mark
@ @ @
taylor taylor taylor
. . .
uucp uucp uucp
( ( (
Mark mark Mark
A a A
. . .
Davis davi Davis
) ) )
writes write write
: : :
mark mark mark
> > >
* * *
WE we WE
* * *
are are be
the the the
ones one one
in in in
control control control
of of of
what what what
we we we
use use use
. . .
It it It
is is be
those those those
who who who
mark mark mark
> > >
follow follow follow
like like like
blind blind blind
sheep sheep sheep
which which which
cause caus cause
the the the
markets market market
to to to
skew skew skew
. . .
I i I
' ' '
m m m
sure sure sure
mark mark mark
> > >
there there there
will will will
be be be
enough enough enough
" " "
paid paid pay
market market market
hipe hipe hipe
NT nt NT
conferences confer conference
" " "
without without without
it it it
mark mark mark
> > >
needing need need
to to to
be be be
in in in
what what what
was was be
once onc once
a a a
conference confer conference
for for for
open open open
windowing window windowing
mark mark mark
> > >
enviroments enviro enviroments
. . .
I i I
know know know
that that that
if if if
I i I
were were be
planning plan plan
to to to
go go go
I i I
would would would
cancel cancel cancel
. . .
mark mark mark
> > >
NOT not NOT
because becaus because
I i I
have have have
my my my
eyes eye eye
closed close close
, , ,
but but but
because becaus because
NT nt NT
does doe do
not not not
belong belong belong
mark mark mark
> > >
at at at
such such such
a a a
conference confer conference
. . .
I i I
would would would
, , ,
however howev however
, , ,
like like like
to to to
go go go
to to to
a a a
CLOSED close CLOSED
mark mark mark
> > >
environment environ environment
NT nt NT
conference confer conference
to to to
see see see
the the the
product product product
because becaus because
I i I
am am be
curious curious curious
. . .
mark mark mark
> > >
I i I
doubt doubt doubt
, , ,
however howev however
, , ,
based base base
on on on
the the the
objective object objective
opinions opinion opinion
of of of
those those those
I i I
trust trust trust
, , ,
mark mark mark
> > >
that that that
I i I
would would would
be be be
impressed impress impress
. . .
- - -
- - -
Why whi Why
do do do
many mani many
( ( (
? ? ?
) ) )
people peopl people
believe believ believe
that that that
Xhibition xhibit Xhibition
' ' '
93 93 93
is is be
one one one
of of of
the the the
" " "
paid paid pay
market market market
hype hype hype
NT nt NT
conferences confer conference
" " "
( ( (
as as a
you you you
put put put
it it it
) ) )
? ? ?
I i I
for for for
one one one
am am be
going go go
, , ,
because becaus because
I i I
, , ,
too too too
, , ,
am am be
curious curious curious
about about about
the the the
technology technolog technology
. . .
I i I
think think think
this this this
is is be
a a a
great great great
chance chanc chance
to to to
learn learn learn
about about about
NT nt NT
, , ,
mainly main mainly
because becaus because
: : :
- - -
It it It
will will will
be be be
presented present present
in in in
X x X
' ' '
s s s
" " "
home home home
turf turf turf
" " "
. . .
I i I
believe believ believe
that that that
the the the
attendees attende attendee
will will will
mostly most mostly
have have have
X x X
backgrounds background background
( ( (
biases bias bias
? ? ?
: : :
- - -
) ) )
; ; ;
thus thus thus
, , ,
I i I
expect expect expect
that that that
the the the
NT nt NT
presentations present presentation
will will will
face face face
a a a
tough tough tough
audience audienc audience
. . .
- - -
I i I
can can can
be be be
there there there
in in in
person person person
to to to
judge judg judge
for for for
myself myself myself
whether whether whether
or or or
not not not
NT nt NT
is is be
what what what
it it it
is is be
