From from From
: : :
davecru davecru davecru
@ @ @
ersys ersi ersys
. . .
edmonton edmonton edmonton
. . .
ab ab ab
. . .
ca ca ca
( ( (
Dave dave Dave
Cruickshank cruickshank Cruickshank
) ) )
Subject subject Subject
: : :
* * *
* * *
* * *
* * *
* * *
* * *
WANTED want WANTED
: : :
: : :
SEGA sega SEGA
GLASSES glass GLASSES
* * *
* * *
* * *
* * *
* * *
Organization organ Organization
: : :
Edmonton edmonton Edmonton
Remote remot Remote
Systems system Systems
# # #
2 2 2
, , ,
Edmonton edmonton Edmonton
, , ,
AB ab AB
, , ,
Canada canada Canada
Lines line Lines
: : :
14 14 14
I i I
badly bad badly
need need need
a a a
pair pair pair
of of of
SEGA sega SEGA
3 3 3
D d D
glasses glass glass
for for for
a a a
cheap cheap cheap
VR vr VR
setup setup setup
. . .
If if If
you you you
have have have
a a a
set set set
and and and
want want want
to to to
part part part
with with with
it it it
, , ,
I i I
can can can
arrange arrang arrange
shipping ship shipping
, , ,
etc etc etc
. . .
. . .
, , ,
and and and
duty duti duty
if if if
necessary necessari necessary
. . .
Leave leav Leave
e e e
- - -
mail mail mail
to to to
: : :
davecru davecru davecru
@ @ @
ersys ersi ersys
. . .
edmonton edmonton edmonton
. . .
ab ab ab
. . .
ca ca ca
or or or
call call call
( ( (
403 403 403
) ) )
459 459 459
- - -
2893 2893 2893
ask ask ask
for for for
DJ dj DJ
. . .
- - -
- - -
Dave dave Dave
Cruickshank cruickshank Cruickshank
davecru davecru davecru
@ @ @
ersys ersi ersys
. . .
edmonton edmonton edmonton
. . .
ab ab ab
. . .
ca ca ca
