From from From
: : :
raman raman raman
@ @ @
translab translab translab
. . .
its it it
. . .
uci uci uci
. . .
edu edu edu
( ( (
Balaji balaji Balaji
V v V
. . .
Ramanathan ramanathan Ramanathan
) ) )
Subject subject Subject
: : :
Re re Re
: : :
V v V
4 4 4
V v V
6 6 6
V v V
8 8 8
V v V
12 12 12
Vx vx Vx
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
translab translab translab
. . .
its it it
. . .
uci uci uci
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
California california California
, , ,
Irvine irvin Irvine
Lines line Lines
: : :
43 43 43
In in In
article articl article
< < <
C c C
5 5 5
uwoJ uwoj uwoJ
. . .
Bt bt Bt
@ @ @
usenet usenet usenet
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
> > >
mliggett mliggett mliggett
@ @ @
silver silver silver
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
matthew matthew matthew
liggett liggett liggett
) ) )
writes write write
: : :
> > >
In in In
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
191744 191744 191744
. . .
3072 3072 3072
@ @ @
ole ole ole
. . .
cdac cdac cdac
. . .
com com com
> > >
ssave ssave ssave
@ @ @
ole ole ole
. . .
cdac cdac cdac
. . .
com com com
( ( (
The the The
Devil devil Devil
Reincarnate reincarn Reincarnate
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
I i I
am am be
curious curious curious
about about about
knowing know know
which which which
commericial commerici commericial
cars car car
today today today
> > >
> > >
have have have
v v v
engines engin engine
. . .
> > >
> > >
> > >
V v V
4 4 4
- - -
I i I
don don don
' ' '
t t t
know know know
of of of
any ani any
. . .
> > >
> > >
V v V
6 6 6
- - -
Legend legend Legend
, , ,
MR mr MR
3 3 3
? ? ?
MR mr MR
6 6 6
? ? ?
Lexus lexus Lexus
es es e
300 300 300
, , ,
gs gs g
300 300 300
, , ,
sc sc sc
300 300 300
, , ,
Infiniti infin Infiniti
J j J
30 30 30
, , ,
Dozens dozen Dozens
of of of
others other others
, , ,
including includ include
common common common
cars car car
like like like
the the the
Toyota toyota Toyota
Camry camri Camry
( ( (
as as a
an an an
option option option
) ) )
. . .
> > >
> > >
V v V
8 8 8
- - -
Don don Don
' ' '
t t t
know know know
of of of
any ani any
. . .
> > >
> > >
Mustang mustang Mustang
5 5 5
. . .
0 0 0
( ( (
302 302 302
) ) )
> > >
Camaros camaro Camaros
& & &
Firebirds firebird Firebirds
> > >
Some some Some
Mercedes merced Mercedes
' ' '
> > >
Lexus lexus Lexus
ls ls l
400 400 400
, , ,
sc sc sc
400 400 400
, , ,
Acura acura Acura
