From from From
: : :
rogerh rogerh rogerh
@ @ @
Autodesk autodesk Autodesk
. . .
COM com COM
( ( (
Roger roger Roger
Hupfauer hupfauer Hupfauer
) ) )
Subject subject Subject
: : :
' ' '
87 87 87
Grand grand Grand
National nation National
Organization organ Organization
: : :
Autodesk autodesk Autodesk
Inc inc Inc
. . .
, , ,
Sausalito sausalito Sausalito
CA ca CA
, , ,
USA usa USA
Lines line Lines
: : :
9 9 9
Does doe Does
anyone anyon anyone
have have have
one one one
of of of
these these these
that that that
would would would
care care care
to to to
share share share
some some some
information inform information
on on on
? ? ?
I i I
concerned concern concern
about about about
the the the
turbo turbo turbo
. . .
How how How
reliable reliabl reliable
is is be
it it it
? ? ?
How how How
' ' '
s s s
the the the
gas gas gas
milage milag milage
. . .
Please pleas Please
responde respond responde
to to to
me me me
, , ,
not not not
here here here
. . .
Thank thank Thank
you you you
. . .
Roger roger Roger
