From from From
: : :
sac sac sac
@ @ @
asdi asdi asdi
. . .
saic saic saic
. . .
com com com
( ( (
Steve steve Steve
A a A
. . .
Conroy conroy Conroy
x x x
6172 6172 6172
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Football footbal Football
vs vs v
. . .
BaseBall basebal BaseBall
( ( (
was was be
Game game Game
Length length Length
) ) )
Organization organ Organization
: : :
SAIC saic SAIC
Lines line Lines
: : :
54 54 54
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
185800 185800 185800
. . .
10395 10395 10395
@ @ @
almserv almserv almserv
. . .
uucp uucp uucp
> > >
, , ,
e e e
3 3 3
ucja ucja ucja
@ @ @
fnma fnma fnma
. . .
COM com COM
( ( (
Chris chris Chris
Allen allen Allen
) ) )
writes write write
: : :
> > >
In in In
article articl article
14108 14108 14108
@ @ @
ast ast ast
. . .
saic saic saic
. . .
com com com
, , ,
sac sac sac
@ @ @
asdi asdi asdi
. . .
saic saic saic
. . .
com com com
( ( (
Steve steve Steve
A a A
. . .
Conroy conroy Conroy
x x x
6172 6172 6172
) ) )
writes write write
: : :
> > >
> > >
Major major Major
League leagu League
Baseball basebal Baseball
is is be
trying tri try
to to to
expand expand expand
its it it
appeal appeal appeal
to to to
people peopl people
with with with
shorter shorter short
> > >
> > >
attention attent attention
spans span span
( ( (
i i i
. . .
e e e
. . .
the the the
football footbal football
crowd crowd crowd
) ) )
. . .
( ( (
- - -
: : :
Invariably invari Invariably
, , ,
all all all
the the the
> > >
> > >
arguments argument argument
from from from
people peopl people
who who who
don don don
' ' '
t t t
like like like
to to to
watch watch watch
baseball basebal baseball
on on on
T t T
. . .
V v V
. . .
say say say
the the the
> > >
> > >
same same same
thing thing thing
: : :
the the the
games game game
are are be
too too too
long long long
and and and
too too too
boring bore boring
. . .
Baseball basebal Baseball
is is be
trying tri try
> > >
> > >
to to to
find find find
a a a
way way way
to to to
shorten shorten shorten
the the the
games game game
for for for
wider wider wider
T t T
. . .
V v V
. . .
appeal appeal appeal
. . .
If if If
you you you
look look look
at at at
> > >
> > >
it it it
, , ,
though though though
, , ,
baseball basebal baseball
games game game
