From from From
: : :
ua ua ua
256 256 256
@ @ @
freenet freenet freenet
. . .
Victoria victoria Victoria
. . .
BC bc BC
. . .
CA ca CA
( ( (
Tom tom Tom
Moffat moffat Moffat
) ) )
Subject subject Subject
: : :
Interview interview Interview
guests guest guest
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
freenet freenet freenet
. . .
victoria victoria victoria
. . .
bc bc bc
. . .
ca ca ca
Organization organ Organization
: : :
Camosun camosun Camosun
College colleg College
, , ,
Victoria victoria Victoria
B b B
. . .
C c C
, , ,
Canada canada Canada
Lines line Lines
: : :
14 14 14
Have have Have
you you you
ever ever ever
noticed notic notice
that that that
after after after
a a a
hockey hockey hockey
player player player
has has have
been been be
interviewed interview interview
in in in
between between between
periods period period
on on on
a a a
tv tv tv
game game game
. . .
That that That
they they they
usually usual usually
get get get
a a a
goal goal goal
or or or
an an an
assist assist assist
. . .
can can can
you you you
explain explain explain
this this this
or or or
is is be
it it it
that that that
they they they
usually usual usually
talk talk talk
to to to
stars star star
more more more
than than than
regular regular regular
players player player
which which which
explains explain explain
the the the
hight hight hight
percentage percentag percentage
of of of
results result result
after after after
. . .
Just just Just
wondering wonder wonder
how how how
everybody everybodi everybody
else els else
thinks think think
about about about
this this this
or or or
if if if
they they they
dont dont dont
care care care
about about about
this this this
trivial trivial trivial
nonsense nonsens nonsense
. . .
ttyl ttyl ttyl
Tom tom Tom
- - -
- - -
Tom tom Tom
Moffat moffat Moffat
Victoria victoria Victoria
B b B
. . .
C c C
. . .
Canada canada Canada
