From from From
: : :
farenebt farenebt farenebt
@ @ @
craft craft craft
. . .
camp camp camp
. . .
clarkson clarkson clarkson
. . .
edu edu edu
( ( (
Droopy droopi Droopy
) ) )
Subject subject Subject
: : :
Springfield springfield Springfield
Indians indian Indians
/ / /
AHL ahl AHL
office offic office
Organization organ Organization
: : :
Clarkson clarkson Clarkson
University univers University
Lines line Lines
: : :
32 32 32
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
craft craft craft
. . .
clarkson clarkson clarkson
. . .
edu edu edu
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Here here Here
is is be
something someth something
crossposted crosspost crossposted
from from from
the the the
AHL ahl AHL
mailing mail mail
list list list
: : :
In in In
a a a
discussion discuss discussion
between between between
me me me
and and and
Chris chris Chris
Lerch lerch Lerch
, , ,
the the the
subject subject subject
of of of
Springfield springfield Springfield
' ' '
s s s
1 1 1
st st st
round round round
upset upset upset
of of of
the the the
Providence provid Providence
Bruins bruin Bruins
came came come
up up up
. . .
Chris chris Chris
basically basic basically
raised rais raise
the the the
possibility possibl possibility
that that that
the the the
AHL ahl AHL
hierarchy hierarchi hierarchy
is is be
biased bias bias
in in in
favor favor favor
of of of
the the the
Indians indian Indians
. . .
He he He
noted note note
that that that
the the the
offices offic office
for for for
the the the
league leagu league
are are be
in in in
Spring spring Spring
. . .
and and and
many mani many
ex ex ex
- - -
Indians indian Indians
are are be
working work work
for for for
the the the
AHL ahl AHL
. . .
Furthermore furthermor Furthermore
, , ,
he he he
also also also
informed inform inform
me me me
that that that
back back back
a a a
few few few
years year year
ago ago ago
in in in
the the the
Cup cup Cup
finals final final
between between between
Roch roch Roch
and and and
Spring spring Spring
, , ,
that that that
the the the
Amerks amerk Amerks
charged charg charge
favoritism favorit favoritism
by by by
the the the
office offic office
and and and
that that that
: : :
" " "
. . .
. . .
. . .
there there there
were were be
little littl little
questionable question questionable
things thing thing
liket liket liket
he he he
AHL ahl AHL
president presid president
and and and
staff staff staff
attending attend attend
all all all
games game game
with with with
the the the
Springfield springfield Springfield
brass brass brass
, , ,
including includ include
sitting sit sit
in in in
their their their
box box box
for for for
the the the
game game game
in in in
Springfield springfield Springfield
and and and
, , ,
according accord accord
to to to
the the the
Rochester rochest Rochester
media media medium
, , ,
openly open openly
cheering cheer cheer
for for for
Springfield springfield Springfield
. . .
" " "
Certainly certain Certainly
this this this
is is be
something someth something
that that that
is is be
quite quit quite
serious serious serious
if if if
any ani any
of of of
this this this
is is be
true true true
. . .
I i I
don don don
' ' '
t t t
know know know
if if if
this this this
is is be
anything anyth anything
more more more
than than than
whining whine whine
on on on
the the the
part part part
of of of
the the the
Amerks amerk Amerks
( ( (
they they they
have have have
pulled pull pull
this this this
sort sort sort
of of of
crap crap crap
against against against
the the the
Wings wing Wings
before befor before
) ) )
but but but
if if if
true true true
, , ,
this this this
is is be
somthing somth somthing
that that that
seriously serious seriously
raises rais raise
questions question question
about about about
President presid President
Jack jack Jack
Butterfield butterfield Butterfield
' ' '
s s s
leadership leadership leadership
. . .
BTW btw BTW
- - -
This this This
was was be
posted post post
with with with
the the the
permission permiss permission
of of of
Chris chris Chris
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
Bri bri Bri
Farenell farenel Farenell
farenebt farenebt farenebt
@ @ @
craft craft craft
. . .
camp camp camp
. . .
clarkson clarkson clarkson
. . .
edu edu edu
+ + +
+ + +
AHL ahl AHL
, , ,
ECAC ecac ECAC
and and and
Boston boston Boston
Bruins bruin Bruins
contact contact contact
for for for
rec rec rec
. . .
sport sport sport
. . .
hockey hockey hockey
+ + +
+ + +
Adirondack adirondack Adirondack
Red red Red
Wings wing Wings
, , ,
Calder calder Calder
Cup cup Cup
Champs champ Champs
: : :
' ' '
81 81 81
' ' '
86 86 86
' ' '
89 89 89
' ' '
92 92 92
+ + +
+ + +
Clarkson clarkson Clarkson
Hockey hockey Hockey
, , ,
ECAC ecac ECAC
Tournament tournament Tournament
Champs champ Champs
: : :
' ' '
66 66 66
' ' '
91 91 91
' ' '
93 93 93
+ + +
+ + +
Glens glen Glens
Falls fall Falls
High high High
Hockey hockey Hockey
, , ,
NY ny NY
Division divis Division
II ii II
State state State
Champs champ Champs
: : :
' ' '
90 90 90
' ' '
91 91 91
+ + +
+ + +
AHL ahl AHL
fans fan fan
: : :
join join join
the the the
AHL ahl AHL
mailing mail mail
list list list
: : :
ahl ahl ahl
- - -
news news news
- - -
request request request
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
