From from From
: : :
tedwards tedward tedwards
@ @ @
eng eng eng
. . .
umd umd umd
. . .
edu edu edu
( ( (
Thomas thoma Thomas
Grant grant Grant
Edwards edward Edwards
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Clipper clipper Clipper
considered consid consider
harmful harm harmful
Organization organ Organization
: : :
Project project Project
GLUE glue GLUE
, , ,
University univers University
of of of
Maryland maryland Maryland
, , ,
College colleg College
Park park Park
Lines line Lines
: : :
16 16 16
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
kolo kolo kolo
. . .
src src src
. . .
umd umd umd
. . .
edu edu edu
> > >
Sternlight sternlight Sternlight
) ) )
writes write write
: : :
> > >
> > >
> > >
( ( (
Gideon gideon Gideon
Yuval yuval Yuval
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
If if If
these these these
personal person personal
attacks attack attack
are are be
what what what
stopped stop stop
Prof prof Prof
. . .
Denning den Denning
from from from
> > >
> > >
> > >
> > >
replying repli reply
on on on
issues issu issue
of of of
substance substanc substance
, , ,
they they they
have have have
cause caus cause
real real real
harm harm harm
> > >
> > >
> > >
> > >
to to to
the the the
serious serious serious
debate debat debate
here here here
. . .
> > >
> > >
> > >
They they They
are are be
and and and
they they they
have have have
. . .
If if If
Prof prof Prof
. . .
Denning den Denning
is is be
afraid afraid afraid
of of of
posting post post
here here here
due due due
to to to
personal person personal
attacks attack attack
, , ,
perhaps perhap perhaps
she she she
should should should
use use use
an an an
anonymous anonym anonymous
posting post posting
service servic service
. . .
That that That
is is be
why whi why
they they they
are are be
there there there
, , ,
to to to
allow allow allow
heated heat heated
debate debat debate
to to to
occur occur occur
without without without
the the the
personal person personal
attacks attack attack
. . .
Is is Is
anon anon anon
@ @ @
penet penet penet
back back back
up up up
yet yet yet
? ? ?
- - -
Thomas thoma Thomas
