From from From
: : :
pat pat pat
@ @ @
rwing rwing rwing
. . .
UUCP uucp UUCP
( ( (
Pat pat Pat
Myrto myrto Myrto
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Overreacting overreact Overreacting
( ( (
was was be
Re re Re
: : :
Once onc Once
tapped tap tap
, , ,
your your your
code code code
is is be
no no no
good good good
any ani any
more more more
) ) )
Distribution distribut Distribution
: : :
na na na
Organization organ Organization
: : :
Totally total Totally
Unorganized unorgan Unorganized
Lines line Lines
: : :
84 84 84
In in In
article articl article
< < <
C c C
62 62 62
EL el EL
4 4 4
. . .
4 4 4
I i I
4 4 4
@ @ @
rahul rahul rahul
. . .
net net net
> > >
dhesi dhesi dhesi
@ @ @
rahul rahul rahul
. . .
net net net
( ( (
Rahul rahul Rahul
Dhesi dhesi Dhesi
) ) )
writes write write
: : :
> > >
In in In
< < <
2109 2109 2109
@ @ @
rwing rwing rwing
. . .
UUCP uucp UUCP
> > >
pat pat pat
@ @ @
rwing rwing rwing
. . .
UUCP uucp UUCP
( ( (
Pat pat Pat
Myrto myrto Myrto
) ) )
writes write write
: : :
> > >
> > >
> > >
How how How
come come come
the the the
media media medium
is is be
not not not
telling tell tell
about about about
the the the
provisions provis provision
of of of
the the the
Clipper clipper Clipper
> > >
> > >
decision decis decision
? ? ?
. . .
. . .
. . .
> > >
> > >
> > >
How how How
can can can
the the the
bulk bulk bulk
of of of
the the the
people peopl people
be be be
informed inform inform
, , ,
when when when
the the the
media media medium
refuses refus refuse
to to to
> > >
> > >
do do do
it it it
? ? ?
> > >
> > >
The the The
answer answer answer
to to to
your your your
second second second
question question question
lies lie lie
in in in
the the the
way way way
you you you
phrased phrase phrase
the the the
> > >
first first first
one one one
: : :
' ' '
the the the
media media medium
is is be
. . .
. . .
. . .
' ' '
. . .
> > >
> > >
The the The
medis medi medis
isn isn isn
' ' '
t t t
' ' '
is is be
' ' '
. . .
The the The
media media medium
' ' '
are are be
' ' '
. . .
' ' '
Media media Media
' ' '
means mean mean
' ' '
more more more
than than than
one one one
> > >
medium medium medium
. . .
' ' '
There there There
are are be
thousands thousand thousand
of of of
publications public publication
. . .
Some some Some
say say say
this this this
, , ,
some some some
say say say
> > >
that that that
. . .
> > >
> > >
How how How
can can can
the the the
bulk bulk bulk
of of of
the the the
people peopl people
be be be
informed inform inform
, , ,
when when when
they they they
won won win
' ' '
t t t
read read read
> > >
informative inform informative
publications public publication
? ? ?
Because becaus Because
much much much
of of of
the the the
public public public
aren aren aren
' ' '
t t t
even even even
aware awar aware
of of of
the the the
NAMES name NAMES
of of of
informative inform informative
publications public publication
. . .
Look look Look
at at at
the the the
' ' '
wealth wealth wealth
' ' '
of of of
material materi material
on on on
the the the
typical typic typical
newsstand newsstand newsstand
. . .
Unless unless Unless
the the the
person person person
is is be
working work work
in in in
some some some
kind kind kind
of of of
technical technic technical
environment environ environment
, , ,
with with with
the the the
usual usual usual
trade trade trade
journals journal journal
, , ,
all all all
they they they
ever ever ever
see see see
is is be
the the the
media media medium
( ( (
note note note
: : :
media media medium
in in in
this this this
context context context
is is be
the the the
popular popular popular
media media medium
- - -
TV tv TV
, , ,
radio radio radio
, , ,
daily daili daily
newspapers newspap newspaper
, , ,
and and and
such such such
publications public publication
as as a
Time time Time
, , ,
Newsweek newsweek Newsweek
, , ,
and and and
all all all
that that that
) ) )
. . .
And and And
they they they
all all all
say say say
pretty pretti pretty
much much much
the the the
same same same
thing thing thing
. . .
I i I
see see see
