From from From
: : :
cstrockb cstrockb cstrockb
@ @ @
cs cs c
. . .
sunysb sunysb sunysb
. . .
edu edu edu
( ( (
Caleb caleb Caleb
Strockbine strockbin Strockbine
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Long long Long
distance distanc distance
IR ir IR
detection detect detection
Organization organ Organization
: : :
SUNY suni SUNY
at at at
Stony stoni Stony
Brook brook Brook
Computer comput Computer
Science scienc Science
Dept dept Dept
. . .
Lines line Lines
: : :
17 17 17
Distribution distribut Distribution
: : :
na na na
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
csws csws csws
8 8 8
. . .
ic ic ic
. . .
sunysb sunysb sunysb
. . .
edu edu edu
In in In
- - -
reply repli reply
- - -
to to to
: : :
jvannes jvann jvannes
@ @ @
vms vms vms
. . .
macc macc macc
. . .
wisc wisc wisc
. . .
edu edu edu
' ' '
s s s
message messag message
of of of
22 22 22
APR apr APR
93 93 93
00 00 00
: : :
56 56 56
: : :
17 17 17
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
060607 060607 060607
. . .
12380 12380 12380
@ @ @
macc macc macc
. . .
wisc wisc wisc
. . .
edu edu edu
> > >
jvannes jvann jvannes
@ @ @
vms vms vms
. . .
macc macc macc
. . .
wisc wisc wisc
. . .
edu edu edu
writes write write
: : :
I i I
would would would
also also also
be be be
interested interest interested
in in in
the the the
application applic application
here here here
. . .
I i I
work work work
with with with
a a a
Dance danc Dance
and and and
Technology technolog Technology
program program program
, , ,
and and and
want want want
to to to
build build build
something someth something
to to to
track track track
dancers dancer dancer
on on on
a a a
30 30 30
foot foot foot
wide wide wide
stage stage stage
from from from
50 50 50
feet feet foot
away away away
. . .
Could could Could
make make make
for for for
some some some
interesting interest interesting
choreography choreographi choreography
. . .
. . .
. . .
light light light
and and and
sound sound sound
could could could
be be be
controlled control control
directly direct directly
by by by
the the the
position posit position
of of of
a a a
dancer dancer dancer
on on on
stage stage stage
, , ,
or or or
by by by
the the the
number number number
of of of
dancers dancer dancer
on on on
stage stage stage
. . .
Neat neat Neat
. . .
You you You
could could could
even even even
build build build
a a a
spotlight spotlight spotlight
that that that
follows follow follow
the the the
dancer dancer dancer
around around around
on on on
stage stage stage
! ! !
Can can Can
you you you
tell tell tell
us us u
more more more
about about about
what what what
you you you
' ' '
re re re
doing do do
? ? ?
Sounds sound Sounds
like like like
a a a
very veri very
cool cool cool
program program program
. . .
Caleb caleb Caleb
Strockbine strockbin Strockbine
cstrockb cstrockb cstrockb
@ @ @
ic ic ic
. . .
sunysb sunysb sunysb
. . .
edu edu edu
