From from From
: : :
baalke baalk baalke
@ @ @
kelvin kelvin kelvin
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Ron ron Ron
Baalke baalk Baalke
) ) )
Subject subject Subject
: : :
Mars mar Mars
Exploration explor Exploration
Lecture lectur Lecture
Organization organ Organization
: : :
Jet jet Jet
Propulsion propuls Propulsion
Laboratory laboratori Laboratory
Lines line Lines
: : :
45 45 45
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
kelvin kelvin kelvin
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
Keywords keyword Keywords
: : :
Mars mar Mars
, , ,
JPL jpl JPL
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
The the The
AIAA aiaa AIAA
San san San
Gabriel gabriel Gabriel
Valley valley Valley
Section section Section
is is be
sponsoring sponsor sponsor
the the the
following follow following
lecture lectur lecture
on on on
Mars mar Mars
exploration explor exploration
at at at
the the the
Jet jet Jet
Propulsion propuls Propulsion
Lab lab Lab
. . .
Admission admiss Admission
is is be
free free free
and and and
open open open
to to to
the the the
public public public
. . .
The the The
Next next Next
Frontier frontier Frontier
: : :
The the The
Challenge challeng Challenge
of of of
Mars mar Mars
Exploration explor Exploration
DATE date DATE
: : :
May may May
6 6 6
, , ,
1993 1993 1993
TIME time TIME
: : :
6 6 6
: : :
00 00 00
PM pm PM
- - -
8 8 8
: : :
30 30 30
PM pm PM
LOCATION locat LOCATION
: : :
Von von Von
Karman karman Karman
Auditorium auditorium Auditorium
Jet jet Jet
Propulsion propuls Propulsion
Lab lab Lab
4800 4800 4800
Oak oak Oak
Grove grove Grove
Drive drive Drive
Pasadena pasadena Pasadena
, , ,
California california California
The the The
following follow following
five five five
speakers speaker speaker
will will will
be be be
featured featur feature
: : :
A a A
Science scienc Science
Fiction fiction Fiction
Perspective perspect Perspective
Tom tom Tom
McDonaugh mcdonaugh McDonaugh
Science scienc Science
Fiction fiction Fiction
Writer writer Writer
Mars mar Mars
Observer observ Observer
Dr dr Dr
. . .
Arden arden Arden
Albee albe Albee
Project project Project
Scientist scientist Scientist
, , ,
Mars mar Mars
Observer observ Observer
- - -
JPL jpl JPL
Mars mar Mars
' ' '
94 94 94
Dr dr Dr
. . .
Arthur arthur Arthur
L l L
. . .
Lane lane Lane
Instrument instrument Instrument
Manager manag Manager
, , ,
Mars mar Mars
' ' '
94 94 94
- - -
JPL jpl JPL
Mars mar Mars
Environmental environment Environmental
Survey survey Survey
( ( (
MESUR mesur MESUR
) ) )
Richard richard Richard
Cook cook Cook
Mission mission Mission
Designer design Designer
- - -
JPL jpl JPL
Manned man Manned
Mission mission Mission
to to to
Mars mar Mars
Dr dr Dr
. . .
Robert robert Robert
Zubrin zubrin Zubrin
Senior senior Senior
Engineer engin Engineer
, , ,
Martin martin Martin
Marietta marietta Marietta
Astronautics astronaut Astronautics
For for For
more more more
information inform information
, , ,
contact contact contact
AIAA aiaa AIAA
at at at
800 800 800
- - -
683 683 683
- - -
2422 2422 2422
or or or
Mark mark Mark
Leon leon Leon
at at at
310 310 310
- - -
332 332 332
- - -
1098 1098 1098
. . .
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
_ _ _
/ / /
| | |
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
\ \ \
/ / /
_ _ _
/ / /
| | |
Ron ron Ron
Baalke baalk Baalke
| | |
baalke baalk baalke
@ @ @
kelvin kelvin kelvin
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
| | |
| | |
| | |
| | |
_ _ _
_ _ _
\ \ \
/ / /
| | |
| | |
| | |
| | |
Jet jet Jet
Propulsion propuls Propulsion
Lab lab Lab
| | |
_ _ _
_ _ _
_ _ _
| | |
| | |
| | |
| | |
| | |
_ _ _
_ _ _
) ) )
| | |
/ / /
| | |
| | |
| | |
_ _ _
_ _ _
M m M
/ / /
S s S
525 525 525
- - -
3684 3684 3684
Telos telo Telos
| | |
The the The
aweto aweto aweto
from from from
New new New
Zealand zealand Zealand
/ / /
_ _ _
_ _ _
_ _ _
| | |
| | |
| | |
| | |
_ _ _
_ _ _
_ _ _
/ / /
| | |
| | |
/ / /
_ _ _
_ _ _
/ / /
| | |
Pasadena pasadena Pasadena
, , ,
CA ca CA
91109 91109 91109
| | |
is is be
part part part
caterpillar caterpillar caterpillar
and and and
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
/ / /
| | |
_ _ _
| | |
/ / /
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
/ / /
| | |
part part part
vegetable veget vegetable
. . .
