From from From
: : :
mdw mdw mdw
33310 33310 33310
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Michael michael Michael
D d D
. . .
Walker walker Walker
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
doctrine doctrin doctrine
of of of
Original origin Original
Sin sin Sin
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
Lines line Lines
: : :
34 34 34
Eugene eugen Eugene
. . .
Bigelow bigelow Bigelow
@ @ @
ebay ebay ebay
. . .
sun sun sun
. . .
com com com
( ( (
Geno geno Geno
) ) )
writes write write
: : :
> > >
Joseph joseph Joseph
H h H
. . .
Buehler buehler Buehler
writes write write
: : :
> > >
> > >
This this This
all all all
obviously obvious obviously
applies appli applies
equally equal equally
well well well
to to to
infants infant infant
or or or
adults adult adult
, , ,
since sinc since
> > >
> > >
both both both
have have have
souls soul souls
. . .
Infants infant Infants
must must must
be be be
baptized baptiz baptize
, , ,
therefore therefor therefore
, , ,
or or or
they they they
cannot cannot cannot
> > >
> > >
enter enter enter
into into into
Heaven heaven Heaven
. . .
They they They
too too too
need need need
this this this
form form form
of of of
life life life
in in in
them them them
, , ,
or or or
they they they
> > >
> > >
cannot cannot cannot
enter enter enter
into into into
Heaven heaven Heaven
. . .
> > >
Are are Are
you you you
saying say say
that that that
baptism baptism baptism
has has have
nothing noth nothing
to to to
do do do
with with with
asking ask ask
Jesus jesus Jesus
to to to
come come come
into into into
> > >
your your your
heart heart heart
and and and
accepting accept accept
him him him
as as a
your your your
savior savior savior
, , ,
but but but
is is be
just just just
a a a
ritual ritual ritual
that that that
we we we
> > >
must must must
go go go
through through through
to to to
enable enabl enable
us us u
to to to
enter enter enter
Heaven heaven Heaven
? ? ?
My my My
feeling feel feeling
on on on
baptism baptism baptism
is is be
this this this
: : :
parents parent parent
baptize baptiz baptize
their their their
baby babi baby
so so so
that that that
the the the
baby babi baby
has has have
the the the
sanctifying sanctifi sanctify
grace grace grace
of of of
baptism baptism baptism
( ( (
and and and
thus thus thus
removal remov removal
of of of
original origin original
sin sin sin
) ) )
on on on
its it it
soul soul soul
in in in
the the the
event event event
of of of
an an an
unexpected unexpect unexpected
death death death
. . .
That that That
is is be
, , ,
the the the
parents parent parent
speak speak speak
on on on
behalf behalf behalf
of of of
the the the
child child child
which which which
is is be
too too too
young young young
to to to
speak speak speak
on on on
its it it
own own own
. . .
This this This
should should should
not not not
surprise surpris surprise
anyone anyon anyone
: : :
don don don
' ' '
t t t
parents parent parent
* * *
always alway always
* * *
do do do
what what what
they they they
believe believ believe
is is be
the the the
best best best
for for for
their their their
baby babi baby
? ? ?
Why whi Why
would would would
that that that
apply appli apply
to to to
the the the
baby babi baby
' ' '
s s s
physical physic physical
needs need need
only onli only
but but but
not not not
his his his
/ / /
her her her
spiritual spiritu spiritual
needs need need
to to to
have have have
God god God
' ' '
s s s
grace grace grace
? ? ?
The the The
purpose purpos purpose
of of of
confirmation confirm confirmation
is is be
for for for
the the the
baby babi baby
( ( (
now now now
young young young
adult adult adult
) ) )
to to to
decide decid decide
to to to
re re re
- - -
affirm affirm affirm
for for for
himself himself himself
/ / /
herself herself herself
the the the
promises promis promise
that that that
his his his
/ / /
her her her
parents parent parent
made made make
at at at
baptism baptism baptism
. . .
That that That
is is be
where where where
accepting accept accept
Jesus jesus Jesus
into into into
your your your
heart heart heart
comes come come
in in in
. . .
In in In
baptism baptism baptism
, , ,
the the the
parents parent parent
ask ask ask
Jesus jesus Jesus
to to to
come come come
into into into
their their their
baby babi baby
' ' '
s s s
heart heart heart
; ; ;
at at at
confirmation confirm confirmation
the the the
child child child
repeats repeat repeat
that that that
request request request
independently independ independently
. . .
( ( (
By by By
the the the
way way way
, , ,
these these these
are are be
my my my
personal person personal
feelings feel feeling
, , ,
though though though
I i I
believe believ believe
they they they
are are be
pretty pretti pretty
close close close
to to to
what what what
the the the
doctrinal doctrin doctrinal
position posit position
of of of
the the the
Catholic cathol Catholic
Church church Church
on on on
this this this
issue issu issue
. . .
Can can Can
anyone anyon anyone
out out out
there there there
back back back
me me me
up up up
or or or
correct correct correct
me me me
? ? ?
