From from From
: : :
dike dike dike
@ @ @
scic scic scic
. . .
intel intel intel
. . .
com com com
( ( (
Charles charl Charles
Dike dike Dike
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Mormon mormon Mormon
Temples templ Temples
Organization organ Organization
: : :
Intel intel Intel
Corporation corpor Corporation
, , ,
Beaverton beaverton Beaverton
, , ,
OR or OR
Lines line Lines
: : :
44 44 44
From from From
: : :
dhammers dhammer dhammers
@ @ @
pacific pacif pacific
. . .
? ? ?
( ( (
David david David
Hammerslag hammerslag Hammerslag
) ) )
How how How
do do do
you you you
( ( (
Mormons mormon Mormons
) ) )
reconcile reconcil reconcile
the the the
idea idea idea
of of of
eternal etern eternal
marriage marriag marriage
with with with
Christ christ Christ
' ' '
s s s
statement statement statement
that that that
in in in
the the the
resurrection resurrect resurrection
people peopl people
will will will
neither neither neither
marry marri marry
nor nor nor
be be be
given given give
in in in
marriage marriag marriage
( ( (
Luke luke Luke
, , ,
chapt chapt chapt
. . .
20 20 20
) ) )
? ? ?
Footnotes footnot Footnotes
in in in
some some some
bibles bibl bible
reference refer reference
this this this
verse vers verse
to to to
the the the
Book book Book
of of of
Tobit tobit Tobit
. . .
Tobit tobit Tobit
is is be
in in in
the the the
Septuagint septuagint Septuagint
. . .
Goodspeed goodspe Goodspeed
published publish publish
it it it
in in in
a a a
book book book
called call call
" " "
The the The
Apocrypha apocrypha Apocrypha
" " "
. . .
Most most Most
any ani any
bookstore bookstor bookstore
will will will
have have have
this this this
. . .
At at At
any ani any
rate rate rate
, , ,
the the the
Jews jew Jews
of of of
Christ christ Christ
' ' '
s s s
day day day
had had have
this this this
book book book
. . .
It it It
is is be
a a a
story stori story
mostly most mostly
centered center center
around around around
the the the
son son son
of of of
Tobit tobit Tobit
who who who
was was be
named name name
Tobias tobia Tobias
. . .
There there There
was was be
a a a
young young young
lady ladi lady
, , ,
Sarah sarah Sarah
, , ,
who who who
had had have
entered enter enter
the the the
bridal bridal bridal
chamber chamber chamber
with with with
seven seven seven
brothers brother brother
in in in
succession success succession
. . .
The the The
brothers brother brother
all all all
died die die
in in in
the the the
chamber chamber chamber
before befor before
consumating consum consumating
the the the
marriage marriag marriage
. . .
Tobias tobia Tobias
was was be
entitled entitl entitle
to to to
have have have
Sarah sarah Sarah
for for for
his his his
wife wife wife
( ( (
3 3 3
: : :
17 17 17
) ) )
because becaus because
Tobias tobia Tobias
was was be
her her her
only onli only
relative relat relative
and and and
" " "
. . .
. . .
. . .
she she she
was was be
destined destin destine
for for for
[ [ [
Tobias tobia Tobias
] ] ]
from from from
the the the
beginning begin beginning
" " "
( ( (
6 6 6
: : :
17 17 17
) ) )
. . .
Tobias tobia Tobias
took took take
her her her
to to to
wife wife wife
and and and
was was be
able abl able
to to to
consumate consum consumate
the the the
marriage marriag marriage
. . .
The the The
seven seven seven
husbands husband husband
would would would
not not not
have have have
her her her
as as a
a a a
partner partner partner
in in in
heaven heaven heaven
. . .
That that That
does doe do
not not not
eliminate elimin eliminate
Tobias tobia Tobias
, , ,
her her her
eighth eighth eighth
husband husband husband
. . .
Tobit tobit Tobit
is is be
a a a
fun fun fun
and and and
interesting interest interesting
story stori story
to to to
read read read
. . .
It it It
' ' '
s s s
kind kind kind
of of of
a a a
mythical mythic mythical
romance romanc romance
. . .
It it It
' ' '
s s s
a a a
little littl little
shorter shorter short
than than than
Esther esther Esther
. . .
The the The
LDS lds LDS
also also also
have have have
scriptures scriptur scripture
that that that
parallel parallel parallel
and and and
amplify amplifi amplify
Luke luke Luke
20 20 20
. . .
Most most Most
notably notabl notably
Doctrines doctrin Doctrines
and and and
Covenants coven Covenants
132 132 132
: : :
15 15 15
- - -
16 16 16
. . .
" " "
Therefore therefor Therefore
, , ,
if if if
a a a
man man man
marry marri marry
him him him
a a a
wife wife wife
in in in
the the the
world world world
, , ,
and and and
he he he
marry marri marry
her her her
not not not
by by by
me me me
nor nor nor
by by by
my my my
word word word
, , ,
and and and
he he he
covenant coven covenant
with with with
her her her
so so so
long long long
as as a
he he he
is is be
in in in
the the the
world world world
and and and
she she she
with with with
him him him
, , ,
their their their
covenant coven covenant
and and and
marriage marriag marriage
are are be
not not not
of of of
force forc force
when when when
they they they
are are be
dead dead dead
, , ,
and and and
when when when
they they they
are are be
out out out
of of of
the the the
world world world
; ; ;
therefore therefor therefore
, , ,
they they they
are are be
not not not
bound bound bind
by by by
any ani any
law law law
when when when
they they they
are are be
out out out
of of of
the the the
world world world
. . .
" " "
Therefore therefor Therefore
, , ,
when when when
they they they
are are be
out out out
of of of
the the the
world world world
they they they
neither neither neither
marry marri marry
nor nor nor
are are be
given given give
in in in
marriage marriag marriage
; ; ;
but but but
are are be
appointed appoint appoint
angels angel angel
in in in
heaven heaven heaven
, , ,
which which which
angels angel angel
are are be
ministering minist minister
servants servant servant
, , ,
to to to
minister minist minister
for for for
those those those
who who who
are are be
worthy worthi worthy
of of of
a a a
far far far
more more more
, , ,
and and and
an an an
exceeding exceed exceeding
, , ,
and and and
an an an
eternal etern eternal
weight weight weight
of of of
glory glori glory
. . .
" " "
Cordially cordial Cordially
, , ,
Charles charl Charles
Dike dike Dike
