From from From
: : :
chrisb chrisb chrisb
@ @ @
natinst natinst natinst
. . .
com com com
( ( (
Chris chris Chris
Bartz bartz Bartz
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
DIVIDIAN dividian DIVIDIAN
RANCH ranch RANCH
! ! !
NO no NO
SURVIVORS survivor SURVIVORS
! ! !
! ! !
! ! !
Organization organ Organization
: : :
National nation National
Instruments instrument Instruments
, , ,
Austin austin Austin
, , ,
TX tx TX
Lines line Lines
: : :
21 21 21
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
eagle eagl eagle
. . .
natinst natinst natinst
. . .
com com com
In in In
article articl article
< < <
1 1 1
r r r
8 8 8
vg vg vg
9 9 9
$ $ $
rl rl rl
5 5 5
@ @ @
bigboote bigboot bigboote
. . .
WPI wpi WPI
. . .
EDU edu EDU
> > >
mfrhein mfrhein mfrhein
@ @ @
wpi wpi wpi
. . .
WPI wpi WPI
. . .
EDU edu EDU
( ( (
Michael michael Michael
Frederick frederick Frederick
Rhein rhein Rhein
) ) )
writes write write
: : :
> > >
> > >
# # #
> > >
napalm napalm napalm
, , ,
then then then
let let let
the the the
wood wood wood
stove stove stave
inside insid inside
ignite ignit ignite
it it it
. . .
> > >
> > >
for for for
heating heat heating
purposes purpos purpose
because becaus because
of of of
the the the
weather weather weather
in in in
Texas texa Texas
. . .
Everyone everyon Everyone
now now now
claims claim claim
> > >
that that that
it it it
was was be
for for for
cooking cook cooking
. . .
Stop stop Stop
and and and
think think think
about about about
this this this
. . .
This this This
whole whole whole
thread thread thread
is is be
rediculous redicul rediculous
. . .
Who who Who
cares care care
if if if
they they they
had had have
a a a
stove stove stove
going go go
or or or
not not not
. . .
Does doe Does
it it it
matter matter matter
if if if
they they they
had had have
a a a
stove stove stove
burning burn burning
, , ,
or or or
lanterns lantern lanterns
burning burn burning
, , ,
or or or
candles candl candle
burning burn burn
, , ,
or or or
someone someon someone
smoking smoke smoking
, , ,
etc etc etc
, , ,
etc etc etc
, , ,
etc etc etc
. . .
The the The
premise premis premise
is is be
that that that
the the the
FBI fbi FBI
was was be
filling fill fill
the the the
house hous house
with with with
napalm napalm napalm
so so so
that that that
it it it
would would would
catch catch catch
fire fire fire
. . .
This this This
is is be
crazy crazi crazy
. . .
FBI fbi FBI
was was be
NOT not NOT
PUMPING pump PUMPING
NAPALM napalm NAPALM
into into into
the the the
Davidians davidian Davidians
home home home
. . .
You you You
will will will
have have have
to to to
have have have
pretty pretti pretty
damn damn damn
strong strong strong
evidence evid evidence
to to to
convince convinc convince
me me me
of of of
that that that
. . .
I i I
can can can
believe believ believe
mass mass mass
suicide suicid suicide
/ / /
murder murder murder
by by by
Koresh koresh Koresh
. . .
I i I
can can can
believe believ believe
an an an
accident accid accident
by by by
the the the
Davidians davidian Davidians
. . .
I i I
can can can
believe believ believe
an an an
accident accid accident
by by by
the the the
FBI fbi FBI
. . .
I i I
can can can
easily easili easily
believe believ believe
mass mass mass
stupidity stupid stupidity
on on on
all all all
sides side side
but but but
I i I
can can can
not not not
believe believ believe
that that that
the the the
FBI fbi FBI
lit lit lit
this this this
fire fire fire
intentionally intent intentionally
. . .
No no No
way way way
. . .
- - -
- - -
- - -
- - -
chris chris chris
bartz bartz bartz
( ( (
chrisb chrisb chrisb
@ @ @
natinst natinst natinst
. . .
com com com
) ) )
