From from From
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Subject subject Subject
: : :
Jews jew Jews
Constantly constant Constantly
Went went Went
in in in
Fear fear Fear
of of of
Armenian armenian Armenian
or or or
Greek greek Greek
Attacks attack Attacks
. . .
. . .
. . .
Reply repli Reply
- - -
To to To
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Distribution distribut Distribution
: : :
world world world
Lines line Lines
: : :
163 163 163
In in In
article articl article
< < <
C c C
6 6 6
zMB zmb zMB
5 5 5
. . .
5 5 5
pn pn pn
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
ptg ptg ptg
2351 2351 2351
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Panos pano Panos
Tamamidis tamamidi Tamamidis
) ) )
writes write write
: : :
> > >
What what What
I i I
simply simpli simply
want want want
, , ,
is is be
the the the
same same same
thing thing thing
for for for
the the the
Greeks greek Greeks
of of of
Turkey turkey Turkey
. . .
The the The
> > >
Turkish turkish Turkish
state state state
should should should
recognize recogn recognize
its it it
crimes crime crime
against against against
the the the
Greek greek Greek
minority minor minority
, , ,
Pardon pardon Pardon
me me me
? ? ?
History histori History
shows show show
that that that
within within within
the the the
last last last
170 170 170
years year year
, , ,
Greeks greek Greeks
played play play
that that that
game game game
twice twice twice
: : :
They they They
used use use
Istanbul istanbul Istanbul
Patriarch patriarch Patriarch
Grigorios grigorio Grigorios
in in in
1822 1822 1822
to to to
instigate instig instigate
the the the
Morea morea Morea
rebellion rebellion rebellion
that that that
resulted result result
in in in
the the the
massacres massacr massacre
of of of
the the the
Muslim muslim Muslim
people peopl people
. . .
Again again Again
, , ,
the the the
Orthodox orthodox Orthodox
Patriarch patriarch Patriarch
Constantine constantin Constantine
V v V
invited invit invite
the the the
Russian russian Russian
Czar czar Czar
Nicholas nichola Nicholas
II ii II
to to to
invade invad invade
the the the
