From from From
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Subject subject Subject
: : :
The the The
genocide genocid genocide
of of of
204 204 204
, , ,
000 000 000
Azeri azeri Azeri
people peopl people
by by by
Armenians armenian Armenians
between between between
1988 1988 1988
- - -
1992 1992 1992
. . .
Reply repli Reply
- - -
To to To
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Distribution distribut Distribution
: : :
world world world
Lines line Lines
: : :
172 172 172
In in In
article articl article
< < <
30930 30930 30930
@ @ @
galaxy galaxi galaxy
. . .
ucr ucr ucr
. . .
edu edu edu
> > >
raffi raffi raffi
@ @ @
watnxt watnxt watnxt
08 08 08
. . .
ucr ucr ucr
. . .
edu edu edu
( ( (
Raffi raffi Raffi
R r R
Kojian kojian Kojian
) ) )
writes write write
: : :
> > >
The the The
treatment treatment treatment
of of of
Armenians armenian Armenians
by by by
Azeri azeri Azeri
' ' '
s s s
equals equal equal
the the the
treatment treatment treatment
Bosnian bosnian Bosnian
> > >
Muslims muslim Muslims
are are be
getting get get
from from from
the the the
Bosnian bosnian Bosnian
Serbs serb Serbs
. . .
That that That
is is be
the the the
result result result
of of of
living live living
in in in
an an an
alternate altern alternate
universe univers universe
with with with
' ' '
Arromdians arromdian Arromdians
' ' '
of of of
the the the
ASALA asala ASALA
/ / /
SDPA sdpa SDPA
/ / /
ARF arf ARF
Terrorism terror Terrorism
and and and
Revisionism revision Revisionism
Triangle triangl Triangle
. . .
Are are Are
you you you
' ' '
* * *
ians ian ians
' ' '
for for for
real real real
? ? ?
A a A
Final final Final
Goodbye goodby Goodbye
in in in
Azerbaijan azerbaijan Azerbaijan
: : :
[ [ [
Photo photo Photo
by by by
Associated associ Associated
Press press Press
] ] ]
: : :
" " "
At at At
a a a
cemetery cemeteri cemetery
in in in
Agdam agdam Agdam
, , ,
Azerbaijan azerbaijan Azerbaijan
, , ,
family famili family
members member member
and and and
friends friend friend
grieved griev grieve
during dure during
the the the
burial burial burial
of of of
victims victim victim
killed kill kill
in in in
the the the
fighting fight fighting
