From from From
: : :
starowl starowl starowl
@ @ @
rahul rahul rahul
. . .
net net net
( ( (
Michael michael Michael
D d D
. . .
Adams adam Adams
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Median median Median
? ? ?
? ? ?
? ? ?
Re re Re
: : :
New new New
Study studi Study
Out out Out
On on On
Gay gay Gay
Percentage percentag Percentage
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bolero bolero bolero
Reply repli Reply
- - -
To to To
: : :
starowl starowl starowl
@ @ @
rahul rahul rahul
. . .
net net net
Organization organ Organization
: : :
D d D
Service servic Service
Actuarial actuari Actuarial
Consulting consult Consulting
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Lines line Lines
: : :
28 28 28
On on On
20 20 20
Apr apr Apr
93 93 93
13 13 13
: : :
34 34 34
: : :
03 03 03
GMT gmt GMT
, , ,
Gary gari Gary
Piatt piatt Piatt
observed observ observe
: : :
: : :
First first First
, , ,
the the the
median median median
does doe do
not not not
imply impli imply
that that that
half half half
of of of
the the the
men men men
are are be
: : :
above abov above
and and and
half half half
below below below
7 7 7
. . .
3 3 3
: : :
it it it
simply simpli simply
means mean mean
that that that
7 7 7
. . .
3 3 3
is is be
the the the
mid mid mid
- - -
point point point
: : :
between between between
the the the
maximum maximum maximum
number number number
of of of
partners partner partner
and and and
the the the
minimum minimum minimum
( ( (
which which which
is is be
most most most
: : :
likely like likely
zero zero zero
) ) )
. . .
Actually actual Actually
, , ,
the the the
median median median
* * *
is is be
* * *
defined defin define
as as a
the the the
50 50 50
th th th
percentile percentil percentile
. . .
If if If
the the the
median median median
number number number
of of of
sexual sexual sexual
partners partner partner
for for for
men men men
is is be
7 7 7
. . .
3 3 3
, , ,
it it it
means mean mean
that that that
at at at
least least least
50 50 50
% % %
of of of
men men men
have have have
had had have
7 7 7
. . .
3 3 3
or or or
fewer fewer few
sexual sexual sexual
partners partner partner
, , ,
and and and
at at at
least least least
50 50 50
% % %
of of of
men men men
have have have
had had have
7 7 7
. . .
3 3 3
or or or
more more more
sexual sexual sexual
partners partner partner
. . .
( ( (
Question question Question
: : :
What what What
is is be
0 0 0
. . .
3 3 3
of of of
a a a
sexual sexual sexual
partner partner partner
? ? ?
: : :
) ) )
To to To
confuse confus confuse
matters matter matter
more more more
, , ,
take take take
the the the
following follow following
data data data
set set set
: : :
[ [ [
5 5 5
. . .
0 0 0
, , ,
6 6 6
. . .
0 0 0
, , ,
6 6 6
. . .
0 0 0
, , ,
7 7 7
. . .
0 0 0
, , ,
7 7 7
. . .
0 0 0
, , ,
7 7 7
. . .
3 3 3
, , ,
8 8 8
. . .
0 0 0
, , ,
9 9 9
. . .
0 0 0
, , ,
9 9 9
. . .
0 0 0
, , ,
9 9 9
. . .
0 0 0
, , ,
250 250 250
. . .
0 0 0
] ] ]
The the The
mean mean mean
( ( (
arithmetic arithmet arithmetic
average averag average
) ) )
of of of
the the the
above abov above
set set set
of of of
numbers number number
is is be
29 29 29
. . .
4 4 4
. . .
The the The
sample sampl sample
standard standard standard
deviation deviat deviation
is is be
73 73 73
. . .
2 2 2
. . .
The the The
mode mode mode
is is be
9 9 9
. . .
0 0 0
. . .
The the The
median median median
is is be
7 7 7
. . .
3 3 3
. . .
- - -
- - -
Michael michael Michael
D d D
. . .
Adams adam Adams
( ( (
starowl starowl starowl
@ @ @
a a a
2 2 2
i i i
. . .
rahul rahul rahul
. . .
net net net
) ) )
Enterprise enterpris Enterprise
, , ,
Alabama alabama Alabama
" " "
It it It
' ' '
s s s
a a a
strange strang strange
quirk quirk quirk
, , ,
but but but
I i I
hardly hard hardly
ever ever ever
sing sing sing
along along along
with with with
people peopl people
who who who
tie tie tie
me me me
up up up
. . .
" " "
- - -
- - -
Mork mork Mork
