From from From
: : :
scott scott scott
@ @ @
bbx bbx bbx
. . .
basis basi basis
. . .
com com com
( ( (
Scott scott Scott
Amspoker amspok Amspoker
) ) )
Subject subject Subject
: : :
Re re Re
: : :
MOW mow MOW
BODYCOUNT bodycount BODYCOUNT
Organization organ Organization
: : :
BASIS basi BASIS
Int int Int
' ' '
l l l
, , ,
Albuquerque albuquerqu Albuquerque
NM nm NM
USA usa USA
Lines line Lines
: : :
19 19 19
In in In
article articl article
< < <
onrC onrc onrC
5 5 5
xzu xzu xzu
4 4 4
. . .
IIF iif IIF
@ @ @
netcom netcom netcom
. . .
com com com
> > >
onr onr onr
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
D d D
. . .
Owen owen Owen
Rowley rowley Rowley
) ) )
writes write write
: : :
> > >
[ [ [
. . .
. . .
. . .
] ] ]
> > >
of of of
course cours course
the the the
last last last
MOW mow MOW
was was be
the the the
same same same
thing thing thing
but but but
[ [ [
the the the
media media medium
] ] ]
ignored ignor ignore
us us u
. . .
> > >
I i I
guess guess guess
that that that
was was be
just just just
labor labor labor
pains pain pain
. . .
> > >
perhaps perhap perhaps
they they they
will will will
ignore ignor ignore
us us u
again again again
, , ,
in in in
which which which
case case case
we we we
will will will
come come come
in in in
> > >
even even even
largeer largeer largeer
numbers number number
next next next
time time time
. . .
Local local Local
media media medium
hasn hasn hasn
' ' '
t t t
said said say
much much much
, , ,
if if if
anything anyth anything
, , ,
about about about
the the the
MOW mow MOW
. . .
Also also Also
, , ,
when when when
I i I
called call call
a a a
straight straight straight
friend friend friend
in in in
Arlington arlington Arlington
to to to
tell tell tell
him him him
I i I
would would would
be be be
on on on
his his his
doorstep doorstep doorstep
this this this
weekend weekend weekend
, , ,
he he he
didn didn didn
' ' '
t t t
know know know
anything anyth anything
at at at
all all all
about about about
the the the
march march march
. . .
This this This
is is be
a a a
gay gay gay
- - -
sympathetic sympathet sympathetic
person person person
who who who
notices notic notice
things thing thing
like like like
this this this
. . .
I i I
thought thought think
it it it
was was be
strange strang strange
that that that
he he he
was was be
unaware unawar unaware
of of of
what what what
was was be
happening happen happen
. . .
It it It
made made make
me me me
wonder wonder wonder
just just just
how how how
much much much
coverage coverag coverage
is is be
getting get get
to to to
" " "
mainstream mainstream mainstream
" " "
America america America
. . .
- - -
- - -
Scott scott Scott
Amspoker amspok Amspoker
| | |
Head head Head
like like like
a a a
hole hole hole
, , ,
black black black
as as a
your your your
soul soul soul
. . .
Basis basi Basis
International intern International
, , ,
Albuquerque albuquerqu Albuquerque
, , ,
NM nm NM
| | |
I i I
' ' '
d d d
rather rather rather
die die die
| | |
Than than Than
give give give
you you you
control control control
. . .
scott scott scott
@ @ @
bbx bbx bbx
. . .
basis basi basis
. . .
com com com
| | |
- - -
Nine nine Nine
Inch inch Inch
Nails nail Nails
