From from From
: : :
pharvey pharvey pharvey
@ @ @
quack quack quack
. . .
kfu kfu kfu
. . .
com com com
( ( (
Paul paul Paul
Harvey harvey Harvey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Christians christian Christians
above abov above
the the the
Law law Law
? ? ?
was was be
Clarification clarif Clarification
of of of
pe pe pe
Organization organ Organization
: : :
The the The
Duck duck Duck
Pond pond Pond
public public public
unix unix unix
: : :
+ + +
1 1 1
408 408 408
249 249 249
9630 9630 9630
, , ,
log log log
in in in
as as a
' ' '
guest guest guest
' ' '
. . .
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
234159 234159 234159
. . .
1206 1206 1206
@ @ @
ualr ualr ualr
. . .
edu edu edu
> > >
Lines line Lines
: : :
125 125 125
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
234159 234159 234159
. . .
1206 1206 1206
@ @ @
ualr ualr ualr
. . .
edu edu edu
> > >
NUNNALLY nunnal NUNNALLY
@ @ @
acs ac ac
. . .
harding hard harding
. . .
edu edu edu
( ( (
John john John
Nunnally nunnal Nunnally
) ) )
writes write write
: : :
> > >
> > >
When when When
are are be
we we we
going go go
to to to
hear hear hear
a a a
Christian christian Christian
answer answer answer
to to to
this this this
question question question
? ? ?
> > >
> > >
In in In
paraphrase paraphras paraphrase
: : :
> > >
> > >
On on On
what what what
or or or
whose whose whose
authority author authority
do do do
Christians christian Christians
proclaim proclaim proclaim
that that that
they they they
> > >
> > >
are are be
above abov above
the the the
Law law Law
and and and
above abov above
the the the
Prophets prophet Prophets
( ( (
7 7 7
major major major
and and and
12 12 12
minor minor minor
) ) )
and and and
not not not
> > >
> > >
accountable account accountable
to to to
the the the
Ten ten Ten
Commandments command Commandments
of of of
which which which
Jesus jesus Jesus
clearly clear clearly
spoke spoke speak
His his His
opinion opinion opinion
> > >
> > >
in in in
Matthew matthew Matthew
5 5 5
: : :
14 14 14
- - -
19 19 19
? ? ?
What what What
is is be
the the the
source sourc source
of of of
this this this
pseudo pseudo pseudo
- - -
doctrine doctrin doctrine
? ? ?
Who who Who
is is be
> > >
> > >
the the the
pseudo pseudo pseudo
- - -
teacher teacher teacher
? ? ?
Who who Who
is is be
the the the
Great great Great
Deceiver deceiv Deceiver
? ? ?
> > >
OK ok OK
, , ,
here here here
' ' '
s s s
at at at
least least least
one one one
Christian christian Christian
' ' '
s s s
answer answer answer
: : :
> > >
Jesus jesus Jesus
was was be
a a a
JEW jew JEW
, , ,
not not not
a a a
Christian christian Christian
. . .
In in In
this this this
context context context
Matthew matthew Matthew
5 5 5
: : :
14 14 14
- - -
19 19 19
makes make make
> > >
sense sens sense
. . .
Matt matt Matt
5 5 5
: : :
17 17 17
" " "
Do do Do
not not not
think think think
that that that
I i I
[ [ [
Jesus jesus Jesus
] ] ]
came came come
to to to
abolish abolish abolish
the the the
Law law Law
or or or
> > >
the the the
Prophets prophet Prophets
; ; ;
I i I
did did do
not not not
come come come
to to to
abolish abolish abolish
, , ,
but but but
to to to
fulfill fulfil fulfill
. . .
" " "
Jesus jesus Jesus
lived live live
> > >
under under under
the the the
Jewish jewish Jewish
law law law
. . .
However howev However
, , ,
He he He
was was be
the the the
culmination culmin culmination
of of of
the the the
promises promis promise
> > >
of of of
the the the
Prophets prophet Prophets
. . .
He he He
came came come
to to to
* * *
fulfill fulfil fulfill
* * *
the the the
prophecies propheci prophecy
and and and
fully fulli fully
obey obey obey
> > >
God god God
' ' '
s s s
purposes purpos purpose
. . .
> > >
Verse vers Verse
18 18 18
says say say
" " "
For for For
truly truli truly
I i I
say say say
to to to
you you you
, , ,
until until until
heaven heaven heaven
and and and
earth earth earth
pass pass pas
> > >
away away away
, , ,
not not not
the the the
smallest smallest small
letter letter letter
or or or
stroke stroke stroke
shall shall shall
pass pass pass
away away away
from from from
the the the
Law law Law
, , ,
> > >
until until until
all all all
is is be
accomplished accomplish accomplish
. . .
" " "
The the The
key key key
to to to
this this this
verse vers verse
IMHO imho IMHO
is is be
the the the
last last last
> > >
phrase phrase phrase
. . .
Jesus jesus Jesus
, , ,
as as a
the the the
fulfillment fulfil fulfillment
of of of
the the the
law law law
, , ,
" " "
accomplished accomplish accomplish
" " "
what what what
the the the
> > >
Law law Law
was was be
supposed suppos suppose
to to to
accomplish accomplish accomplish
. . .
Jesus jesus Jesus
did did do
not not not
say say say
that that that
he he he
was was be
the the the
fulfillment fulfil fulfillment
of of of
the the the
Law law Law
, , ,
and and and
, , ,
unless unless unless
I i I
' ' '
m m m
mistaken mistaken mistaken
, , ,
heaven heaven heaven
and and and
earth earth earth
have have have
not not not
yet yet yet
passed pass pass
away away away
. . .
Am am Am
I i I
mistaken mistaken mistake
? ? ?
And and And
, , ,
even even even
assuming assum assume
that that that
one one one
can can can
just just just
gloss gloss gloss
over over over
that that that
portion portion portion
of of of
the the the
word word word
of of of
Jesus jesus Jesus
, , ,
do do do
you you you
really realli really
think think think
that that that
" " "
all all all
is is be
accomplished accomplish accomplish
? ? ?
" " "
> > >
Verse vers Verse
19 19 19
: : :
" " "
Whoever whoever Whoever
then then then
annuls annul annul
one one one
of of of
the the the
least least least
of of of
these these these
commandments command commandment
, , ,
> > >
and and and
so so so
teaches teach teaches
others other others
, , ,
shall shall shall
be be be
called call call
least least least
in in in
the the the
kingdom kingdom kingdom
of of of
heaven heaven heaven
; ; ;
> > >
but but but
whoever whoever whoever
keeps keep keep
and and and
teaches teach teach
them them them
, , ,
he he he
shall shall shall
be be be
called call call
great great great
in in in
the the the
> > >
kingdom kingdom kingdom
of of of
heaven heaven heaven
. . .
" " "
